Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
7.767000,-0.375365,-0.603883,25.254209,87.355400,145.740795
7.768000,-0.380740,-0.600343,26.305859,87.916000,147.356769
7.769000,-0.386053,-0.594668,27.364093,88.451687,148.852710
7.770000,-0.391287,-0.587009,28.428580,88.957489,150.229751
7.771000,-0.396443,-0.581580,29.498956,89.433968,151.685929
7.772000,-0.401522,-0.574214,30.574880,89.881626,153.025823
7.773000,-0.406507,-0.565055,31.655981,90.296013,154.250904
7.774000,-0.411383,-0.554249,32.741835,90.673085,155.363002
7.775000,-0.416137,-0.541939,33.831972,91.009191,156.364275
7.776000,-0.420757,-0.528267,34.925879,91.301071,157.257184
7.777000,-0.425230,-0.513373,36.023009,91.545848,158.044459
7.778000,-0.429546,-0.497392,37.122781,91.741014,158.729077
7.779000,-0.433697,-0.480459,38.224586,91.884423,159.314233
7.780000,-0.437674,-0.462701,39.327793,91.974281,159.803311
7.781000,-0.441399,-0.427604,40.431664,91.988172,159.395365
7.782000,-0.444804,-0.392963,41.535124,91.905950,158.901890
7.783000,-0.447889,-0.358902,42.637031,91.729716,158.329813
7.784000,-0.450660,-0.325535,43.736271,91.461855,157.685945
7.785000,-0.453123,-0.292967,44.831760,91.105014,156.976956
7.786000,-0.455282,-0.261290,45.922447,90.662073,156.209358
7.787000,-0.457145,-0.230591,47.007317,90.136118,155.389486
7.788000,-0.458719,-0.200943,48.085395,89.530420,154.523479
7.789000,-0.460014,-0.172415,49.155742,88.848404,153.617264
7.790000,-0.461037,-0.145061,50.217465,88.093630,152.676547
7.791000,-0.461572,-0.065217,51.269441,87.202118,149.109980
7.792000,-0.461419,0.010024,52.309539,86.116265,145.530294
7.793000,-0.460616,0.080605,53.335507,84.849327,141.952534
7.794000,-0.459199,0.146494,54.345251,83.414581,138.390817
7.795000,-0.457207,0.207680,55.336838,81.825260,134.858321
7.796000,-0.454677,0.264175,56.308492,80.094504,131.367282
7.797000,-0.451646,0.316011,57.258593,78.235301,127.929001
7.798000,-0.448154,0.363237,58.185677,76.260446,124.553845
7.799000,-0.444236,0.405920,59.088431,74.182489,121.251261
7.800000,-0.439931,0.444145,59.965693,72.013702,118.029786
7.801000,-0.435065,0.527823,60.816192,69.703302,112.488907
7.802000,-0.429479,0.604155,61.637825,67.205986,107.053469
7.803000,-0.423234,0.673243,62.428468,64.541718,101.738742
7.804000,-0.416388,0.735215,63.186236,61.730030,96.558545
7.805000,-0.408998,0.790222,63.909475,58.789961,91.525274
7.806000,-0.401123,0.838435,64.596756,55.739997,86.649935
7.807000,-0.392816,0.880049,65.246867,52.598031,81.942173
7.808000,-0.384134,0.915271,65.858810,49.381312,77.410315
7.809000,-0.375127,0.944330,66.431786,46.106412,73.061407
7.810000,-0.365848,0.967463,66.965194,42.789192,68.901267
7.811000,-0.356358,0.981849,67.458634,39.448643,65.083108
7.812000,-0.346715,0.991014,67.911940,36.102636,61.461231
7.813000,-0.336964,0.995229,68.325127,32.764213,58.037474
7.814000,-0.327147,0.994770,68.698361,29.445621,54.812685
7.815000,-0.317301,0.989919,69.031947,26.158314,51.786777
7.816000,-0.307464,0.980959,69.326328,22.912939,48.958784
7.817000,-0.297671,0.968176,69.582065,19.719347,46.326920
7.818000,-0.287955,0.951853,69.799836,16.586590,43.888631
7.819000,-0.278345,0.932275,69.980420,13.522932,41.640659
7.820000,-0.268869,0.909722,70.124693,10.535860,39.579092
7.821000,-0.259723,0.843879,70.233820,7.683215,39.661862
7.822000,-0.251091,0.778133,70.309837,5.017341,39.913410
7.823000,-0.242971,0.712772,70.354975,2.536347,40.320591
7.824000,-0.235364,0.648061,70.371439,0.237655,40.870337
7.825000,-0.228265,0.584249,70.361395,-1.881952,41.549710
7.826000,-0.221669,0.521565,70.326973,-3.826276,42.345953
7.827000,-0.215569,0.460220,70.270249,-5.599653,43.246530
7.828000,-0.209954,0.400406,70.193246,-7.206901,44.239177
7.829000,-0.204816,0.342297,70.097927,-8.653271,45.311934
7.830000,-0.200139,0.286049,69.986188,-9.944399,46.453181
7.831000,-0.195987,0.214054,69.859948,-11.063905,48.509636
7.832000,-0.192412,0.145285,69.721397,-11.997775,50.608956
7.833000,-0.189390,0.079854,69.572706,-12.755633,52.737388
7.834000,-0.186895,0.017852,69.415927,-13.347292,54.881849
7.835000,-0.184901,-0.040649,69.252996,-13.782705,57.029938
7.836000,-0.183379,-0.095597,69.085727,-14.071908,59.169956
7.837000,-0.182303,-0.146960,68.915814,-14.224975,61.290915
7.838000,-0.181643,-0.194724,68.744832,-14.251967,63.382542
7.839000,-0.181371,-0.238888,68.574231,-14.162894,65.435284
7.840000,-0.181459,-0.279472,68.405347,-13.967665,67.440308
7.841000,-0.181731,-0.281677,68.239216,-13.719924,67.705676
7.842000,-0.182023,-0.282544,68.076081,-13.469066,67.914730
7.843000,-0.182325,-0.282147,67.915958,-13.218381,68.067297
7.844000,-0.182626,-0.280562,67.758827,-12.970945,68.163453
7.845000,-0.182917,-0.277865,67.604631,-12.729619,68.203516
7.846000,-0.183187,-0.274132,67.453281,-12.497051,68.188023
7.847000,-0.183430,-0.269440,67.304657,-12.275674,68.117720
7.848000,-0.183636,-0.263864,67.158611,-12.067709,67.993544
7.849000,-0.183799,-0.257482,67.014970,-11.875170,67.816608
7.850000,-0.183912,-0.250367,66.873538,-11.699864,67.588188
7.851000,-0.183705,-0.179867,66.733780,-11.622392,64.277348
7.852000,-0.182927,-0.112679,66.593917,-11.715816,60.930479
7.853000,-0.181605,-0.048900,66.451956,-11.970337,57.561018
7.854000,-0.179767,0.011391,66.306024,-12.376004,54.181718
7.855000,-0.177439,0.068139,66.154368,-12.922765,50.804638
7.856000,-0.174649,0.121303,65.995354,-13.600519,47.441125
7.857000,-0.171428,0.170863,65.827472,-14.399161,44.101813
7.858000,-0.167802,0.216817,65.649331,-15.308630,40.796614
7.859000,-0.163802,0.259176,65.459661,-16.318948,37.534717
7.860000,-0.159457,0.297969,65.257312,-17.420262,34.324597
7.861000,-0.154583,0.383370,65.040996,-18.666011,28.750418
7.862000,-0.149015,0.462186,64.808559,-20.103962,23.252803
7.863000,-0.142806,0.534461,64.557804,-21.716031,17.847516
7.864000,-0.136008,0.600265,64.286749,-23.484411,12.549014
7.865000,-0.128673,0.659694,63.993623,-25.391634,7.370458
7.866000,-0.120854,0.712865,63.676863,-27.420628,2.323737
7.867000,-0.112601,0.759916,63.335108,-29.554768,-2.580513
7.868000,-0.103964,0.801004,62.967192,-31.777924,-7.332880
7.869000,-0.094992,0.836302,62.572144,-34.074503,-11.925142
7.870000,-0.085732,0.865999,62.149171,-36.429485,-16.350237
7.871000,-0.076170,0.904684,61.697587,-38.846575,-21.297708
7.872000,-0.066294,0.937290,61.216594,-41.328426,-26.064342
7.873000,-0.056154,0.964035,60.705509,-43.859390,-30.643616
7.874000,-0.045798,0.985151,60.163832,-46.424500,-35.030177
7.875000,-0.035272,1.000877,59.591241,-49.009500,-39.219798
7.876000,-0.024622,1.011466,58.987579,-51.600863,-43.209329
7.877000,-0.013890,1.017176,58.352846,-54.185809,-46.996648
7.878000,-0.003116,1.018273,57.687193,-56.752315,-50.580609
7.879000,0.007661,1.015024,56.990910,-59.289130,-53.960987
7.880000,0.018405,1.007704,56.264415,-61.785768,-57.138429
7.881000,0.028980,0.972606,55.508372,-64.202319,-58.955075
7.882000,0.039261,0.935474,54.724025,-66.502448,-60.577233
7.883000,0.049231,0.896595,53.912795,-68.682188,-62.012326
7.884000,0.058874,0.856244,53.076147,-70.738314,-63.268124
7.885000,0.068176,0.814685,52.215580,-72.668316,-64.352694
7.886000,0.077126,0.772175,51.332620,-74.470362,-65.274342
7.887000,0.085715,0.728956,50.428808,-76.143272,-66.041568
7.888000,0.093936,0.685263,49.505700,-77.686480,-66.663010
7.889000,0.101784,0.641315,48.564852,-79.100004,-67.147403
7.890000,0.109255,0.597321,47.607816,-80.384410,-67.503535
7.891000,0.116153,0.507135,46.636373,-81.482411,-65.499763
7.892000,0.122298,0.420164,45.653190,-82.342625,-63.394511
7.893000,0.127714,0.336602,44.661060,-82.975191,-61.205169
7.894000,0.132427,0.256615,43.662654,-83.390633,-58.948448
7.895000,0.136464,0.180342,42.660510,-83.599791,-56.640341
7.896000,0.139856,0.107901,41.657040,-83.613754,-54.296102
7.897000,0.142631,0.039381,40.654516,-83.443798,-51.930217
7.898000,0.144821,-0.025146,39.655078,-83.101322,-49.556390
7.899000,0.146457,-0.085633,38.660728,-82.597794,-47.187524
7.900000,0.147571,-0.142055,37.673330,-81.944695,-44.835717
7.901000,0.148035,-0.232671,36.694802,-81.105275,-40.662219
7.902000,0.147732,-0.316846,35.727678,-80.047174,-36.535147
7.903000,0.146713,-0.394591,34.774473,-78.788341,-32.471337
7.904000,0.145030,-0.465946,33.837489,-77.346532,-28.486339
7.905000,0.142735,-0.530974,32.918818,-75.739244,-24.594424
7.906000,0.139878,-0.589765,32.020341,-73.983654,-20.808601
7.907000,0.136509,-0.642430,31.143736,-72.096562,-17.140628
7.908000,0.132680,-0.689099,30.290484,-70.094340,-13.601041
7.909000,0.128437,-0.729924,29.461869,-67.992884,-10.199177
7.910000,0.123829,-0.765070,28.658990,-65.807574,-6.943203
7.911000,0.118870,-0.802310,27.882802,-63.543679,-3.473267
7.912000,0.113575,-0.833777,27.134234,-61.206769,-0.163697
7.913000,0.107992,-0.859675,26.414071,-58.811802,2.979211
7.914000,0.102167,-0.880221,25.722925,-56.373094,5.950273
7.915000,0.096144,-0.895642,25.061237,-53.904297,8.745376
7.916000,0.089964,-0.906173,24.429290,-51.418373,11.361432
7.917000,0.083668,-0.912058,23.827216,-48.927583,13.796331
7.918000,0.077295,-0.913547,23.255002,-46.443471,16.048892
7.919000,0.070881,-0.910895,22.712502,-43.976857,18.118812
7.920000,0.064461,-0.904357,22.199447,-41.537834,20.006618
7.921000,0.058127,-0.880045,21.715375,-39.153583,21.029599
7.922000,0.051965,-0.853246,21.259442,-36.848902,21.876613
7.923000,0.045995,-0.824227,20.830661,-34.629218,22.553014
7.924000,0.040238,-0.793245,20.427982,-32.499251,23.064603
7.925000,0.034709,-0.760555,20.050304,-30.463035,23.417571
7.926000,0.029425,-0.726402,19.696481,-28.523943,23.618453
7.927000,0.024398,-0.691022,19.365330,-26.684708,23.674074
7.928000,0.019639,-0.654644,19.055640,-24.947451,23.591508
7.929000,0.015158,-0.617488,18.766177,-23.313706,23.378026
7.930000,0.010963,-0.579763,18.495693,-21.784454,23.041055
7.931000,0.007079,-0.536650,18.242905,-20.366465,22.345511
7.932000,0.003530,-0.493669,18.006430,-19.065423,21.542634
7.933000,0.000317,-0.451002,17.784872,-17.879930,20.641018
7.934000,-0.002562,-0.408817,17.576856,-16.808150,19.649193
7.935000,-0.005111,-0.367273,17.381031,-15.847845,18.575595
7.936000,-0.007332,-0.326513,17.196073,-14.996411,17.428529
7.937000,-0.009233,-0.286671,17.020693,-14.250906,16.216145
7.938000,-0.010819,-0.247868,16.853640,-13.608089,14.946409
7.939000,-0.012098,-0.210212,16.693702,-13.064447,13.627080
7.940000,-0.013078,-0.173801,16.539712,-12.616230,12.265689
7.941000,-0.013853,-0.158376,16.390646,-12.234730,11.819654
7.942000,-0.014509,-0.143137,16.245918,-11.893360,11.341941
7.943000,-0.015046,-0.128138,16.105048,-11.591290,10.835596
7.944000,-0.015467,-0.113433,15.967573,-11.327557,10.303619
7.945000,-0.015773,-0.099068,15.833038,-11.101079,9.748950
7.946000,-0.015968,-0.085086,15.701003,-10.910671,9.174461
7.947000,-0.016053,-0.071525,15.571043,-10.755047,8.582947
7.948000,-0.016033,-0.058421,15.442748,-10.632843,7.977121
7.949000,-0.015910,-0.045803,15.315727,-10.542617,7.359603
7.950000,-0.015689,-0.033699,15.189603,-10.482869,6.732915
7.951000,-0.015487,-0.049002,15.064158,-10.418203,7.398559
7.952000,-0.015411,-0.063190,14.939715,-10.316327,8.054420
7.953000,-0.015455,-0.076266,14.816703,-10.180335,8.697662
7.954000,-0.015607,-0.088239,14.695512,-10.013281,9.325670
7.955000,-0.015861,-0.099120,14.576496,-9.818173,9.936048
7.956000,-0.016207,-0.108926,14.459976,-9.597960,10.526619
7.957000,-0.016636,-0.117679,14.346234,-9.355523,11.095423
7.958000,-0.017140,-0.125400,14.235521,-9.093666,11.640709
7.959000,-0.017710,-0.132118,14.128053,-8.815111,12.160931
7.960000,-0.018338,-0.137862,14.024015,-8.522484,12.654746
7.961000,-0.019061,-0.152922,13.923612,-8.205401,13.616872
7.962000,-0.019909,-0.166437,13.827220,-7.854571,14.548439
7.963000,-0.020870,-0.178438,13.735220,-7.474117,15.446745
7.964000,-0.021933,-0.188964,13.647944,-7.068045,16.309387
7.965000,-0.023085,-0.198055,13.565674,-6.640232,17.134260
7.966000,-0.024314,-0.205755,13.488650,-6.194420,17.919545
7.967000,-0.025610,-0.212112,13.417066,-5.734203,18.663702
7.968000,-0.026960,-0.217180,13.351073,-5.263027,19.365458
7.969000,-0.028355,-0.221010,13.290784,-4.784174,20.023799
7.970000,-0.029785,-0.223660,13.236271,-4.300767,20.637957
7.971000,-0.031232,-0.223485,13.187563,-3.817901,21.125098
7.972000,-0.032681,-0.222353,13.144620,-3.340303,21.567559
7.973000,-0.034124,-0.220325,13.107365,-2.870284,21.965563
7.974000,-0.035552,-0.217464,13.075695,-2.409980,22.319517
7.975000,-0.036960,-0.213830,13.049479,-1.961354,22.629991
7.976000,-0.038341,-0.209487,13.028568,-1.526200,22.897710
7.977000,-0.039689,-0.204493,13.012790,-1.106141,23.123543
7.978000,-0.040998,-0.198911,13.001955,-0.702636,23.308487
7.979000,-0.042263,-0.192799,12.995855,-0.316979,23.453658
7.980000,-0.043480,-0.186215,12.994271,0.049692,23.560277
7.981000,-0.044696,-0.191405,12.997030,0.411744,24.218908
7.982000,-0.045955,-0.195477,13.004187,0.782269,24.839277
7.983000,-0.047248,-0.198480,13.015827,1.158436,25.420569
7.984000,-0.048565,-0.200463,13.032001,1.537560,25.962181
7.985000,-0.049899,-0.201478,13.052730,1.917105,26.463717
7.986000,-0.051242,-0.201578,13.078004,2.294685,26.924973
7.987000,-0.052586,-0.200816,13.107786,2.668066,27.345927
7.988000,-0.053924,-0.199246,13.142012,3.035167,27.726731
7.989000,-0.055249,-0.196923,13.180597,3.394060,28.067699
7.990000,-0.056555,-0.193901,13.223430,3.742972,28.369294
7.991000,-0.057976,-0.223460,13.270550,4.122120,30.238327
7.992000,-0.059635,-0.250364,13.322627,4.567984,32.062712
7.993000,-0.061513,-0.274652,13.380420,5.073403,33.837067
7.994000,-0.063587,-0.296370,13.444599,5.631374,35.556535
7.995000,-0.065836,-0.315577,13.515756,6.235082,37.216771
7.996000,-0.068241,-0.332335,13.594398,6.877908,38.813933
7.997000,-0.070781,-0.346715,13.680956,7.553456,40.344667
7.998000,-0.073438,-0.358796,13.775787,8.255564,41.806096
7.999000,-0.076192,-0.368659,13.879172,8.978318,43.195803
8.000000,-0.079025,-0.376393,13.991326,9.716062,44.511814
8.001000,-0.082048,-0.412579,14.112551,10.501808,47.226585
8.002000,-0.085363,-0.444928,14.243681,11.365276,49.858905
8.003000,-0.088940,-0.473524,14.385587,12.296286,52.402301
8.004000,-0.092747,-0.498463,14.539022,13.284958,54.851054
8.005000,-0.096755,-0.519853,14.704619,14.321743,57.200173
8.006000,-0.100934,-0.537807,14.882900,15.397443,59.445379
8.007000,-0.105258,-0.552452,15.074278,16.503230,61.583079
8.008000,-0.109699,-0.563918,15.279064,17.630666,63.610341
8.009000,-0.114231,-0.572343,15.497468,18.771715,65.524870
8.010000,-0.118828,-0.577869,15.729609,19.918756,67.324979
8.011000,-0.123492,-0.586502,15.975543,21.071970,69.292798
8.012000,-0.128222,-0.592170,16.235360,22.231280,71.143367
8.013000,-0.132995,-0.595022,16.509089,23.389326,72.875549
8.014000,-0.137786,-0.595214,16.796671,24.539185,74.488770
8.015000,-0.142574,-0.592900,17.097970,25.674379,75.982991
8.016000,-0.147339,-0.588240,17.412774,26.788878,77.358670
8.017000,-0.152060,-0.581392,17.740798,27.877098,78.616738
8.018000,-0.156719,-0.572515,18.081698,28.933901,79.758562
8.019000,-0.161299,-0.561769,18.435067,29.954590,80.785913
8.020000,-0.165785,-0.549311,18.800447,30.934904,81.700940
8.021000,-0.170086,-0.517556,19.177238,31.848674,81.648569
8.022000,-0.174122,-0.485502,19.564454,32.672226,81.492692
8.023000,-0.177889,-0.453304,19.961011,33.405677,81.239717
8.024000,-0.181385,-0.421114,20.365832,34.049535,80.896081
8.025000,-0.184608,-0.389071,20.777845,34.604674,80.468220
8.026000,-0.187561,-0.357308,21.195994,35.072308,79.962539
8.027000,-0.190244,-0.325946,21.619237,35.453968,79.385391
8.028000,-0.192660,-0.295100,22.046553,35.751471,78.743045
8.029000,-0.194813,-0.264873,22.476944,35.966903,78.041668
8.030000,-0.196707,-0.235362,22.909439,36.102586,77.287305
8.031000,-0.198178,-0.166499,23.342893,36.110491,74.544670
8.032000,-0.199076,-0.101011,23.775407,35.947481,71.768679
8.033000,-0.199428,-0.038987,24.204989,35.623507,68.972428
8.034000,-0.199261,0.019508,24.629768,35.148647,66.168321
8.035000,-0.198603,0.074425,25.047994,34.533051,63.368056
8.036000,-0.197483,0.125736,25.458039,33.786896,60.582615
8.037000,-0.195929,0.173429,25.858398,32.920335,57.822262
8.038000,-0.193970,0.217509,26.247686,31.943456,55.096534
8.039000,-0.191636,0.257998,26.624639,30.866242,52.414248
8.040000,-0.188955,0.294932,26.988114,29.698535,49.783502
8.041000,-0.185648,0.401753,27.336709,28.357564,43.663523
8.042000,-0.181455,0.500568,27.667704,26.768940,37.623761
8.043000,-0.176443,0.591417,27.978261,24.954769,31.683980
8.044000,-0.170676,0.674372,28.265804,22.936849,25.862351
8.045000,-0.164215,0.749537,28.528016,20.736601,20.175467
8.046000,-0.157126,0.817045,28.762837,18.374992,14.638362
8.047000,-0.149470,0.877052,28.968453,15.872470,9.264541
8.048000,-0.141307,0.929739,29.143292,13.248906,4.066008
8.049000,-0.132699,0.975310,29.286019,10.523540,-0.946695
8.050000,-0.123702,1.013987,29.395524,7.714931,-5.764451
8.051000,-0.113977,1.139958,29.470440,4.722604,-14.921384
8.052000,-0.103214,1.253690,29.507771,1.456322,-23.850529
8.053000,-0.091511,1.355406,29.504427,-2.051116,-32.529136
8.054000,-0.078966,1.445374,29.457708,-5.767771,-40.936858
8.055000,-0.065675,1.523893,29.365288,-9.662653,-49.055696
8.056000,-0.051731,1.591297,29.225211,-13.705804,-56.869941
8.057000,-0.037225,1.647949,29.035871,-17.868365,-64.366106
8.058000,-0.022245,1.694237,28.796004,-22.122641,-71.532854
8.059000,-0.006875,1.730573,28.504667,-26.442154,-78.360920
8.060000,0.008802,1.757386,28.161232,-30.801688,-84.843030
8.061000,0.024976,1.839091,27.765038,-35.257881,-94.066165
8.062000,0.041823,1.908206,27.314454,-39.861211,-102.921692
8.063000,0.059238,1.965172,26.807911,-44.579199,-111.395781
8.064000,0.077122,2.010460,26.244220,-49.380759,-119.477029
8.065000,0.095379,2.044563,25.622557,-54.236257,-127.156372
8.066000,0.113917,2.067993,24.942446,-59.117550,-134.426980
8.067000,0.132648,2.081281,24.203739,-63.998025,-141.284159
8.068000,0.151487,2.084969,23.406597,-68.852626,-147.725241
8.069000,0.170355,2.079610,22.551474,-73.657872,-153.749481
8.070000,0.189176,2.065764,21.639094,-78.391869,-159.357940
8.071000,0.207912,2.051688,20.670397,-83.043997,-164.925283
8.072000,0.226526,2.029776,19.646405,-87.604321,-170.082418
8.073000,0.244953,2.000589,18.568334,-92.054339,-174.833720
8.074000,0.263132,1.964686,17.437610,-96.377111,-179.185016
8.075000,0.281005,1.922624,16.255854,-100.557235,-183.143478
8.076000,0.298520,1.874952,15.024863,-104.580831,-186.717508
8.077000,0.315630,1.822211,13.746590,-108.435508,-189.916632
8.078000,0.332291,1.764935,12.423130,-112.110334,-192.751389
8.079000,0.348464,1.703644,11.056700,-115.595792,-195.233227
8.080000,0.364114,1.638844,9.649622,-118.883746,-197.374394
8.081000,0.379210,1.570875,8.204308,-121.967197,-199.180416
8.082000,0.393724,1.500376,6.723250,-124.840448,-200.672305
8.083000,0.407634,1.427807,5.208995,-127.499235,-201.864154
8.084000,0.420921,1.353608,3.664139,-129.940472,-202.770469
8.085000,0.433570,1.278203,2.091302,-132.162198,-203.406082
8.086000,0.445568,1.201994,0.493128,-134.163514,-203.786067
8.087000,0.456908,1.125363,-1.127741,-135.944527,-203.925661
8.088000,0.467583,1.048670,-2.768664,-137.506293,-203.840183
8.089000,0.477593,0.972256,-4.427022,-138.850750,-203.544967
8.090000,0.486936,0.896440,-6.100224,-139.980665,-203.055289
8.091000,0.495847,0.875854,-7.785989,-140.967995,-205.013064
8.092000,0.504541,0.853060,-9.483150,-141.879042,-206.795706
8.093000,0.513000,0.828289,-11.190763,-142.709141,-208.407768
8.094000,0.521207,0.801765,-12.907830,-143.454239,-209.854201
