Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
8.223000,-0.315623,6.372063,143.222679,-48.535635,-157.691301
8.224000,-0.257447,6.465108,142.539718,-65.305731,-181.439034
8.225000,-0.198450,6.524936,141.655166,-82.120042,-203.894299
8.226000,-0.138910,6.553257,140.568992,-98.895952,-225.045103
8.227000,-0.079088,6.551815,139.282128,-115.555838,-244.885751
8.228000,-0.019231,6.522385,137.796407,-132.027114,-263.416502
8.229000,0.040426,6.466758,136.114502,-148.242255,-280.643213
8.230000,0.099663,6.386733,134.239868,-164.138793,-296.576979
8.231000,0.158952,6.444699,132.175862,-179.861531,-318.997121
8.232000,0.218727,6.471880,129.923363,-195.541467,-340.128836
8.233000,0.278732,6.469985,127.483342,-211.102875,-359.966659
8.234000,0.338724,6.440745,124.857652,-226.474955,-378.510942
8.235000,0.398476,6.385912,122.048964,-241.591852,-395.767502
8.236000,0.457773,6.307246,119.060712,-256.392654,-411.747276
8.237000,0.516414,6.206505,115.897030,-270.821368,-426.465970
8.238000,0.574214,6.085444,112.562693,-284.826877,-439.943700
8.239000,0.630999,5.945799,109.063063,-298.362878,-452.204652
8.240000,0.686613,5.789287,105.404029,-311.387798,-463.276725
8.241000,0.741002,5.639646,101.591837,-323.892468,-474.257086
8.242000,0.794123,5.475112,97.632720,-335.869666,-484.109766
8.243000,0.845848,5.297292,93.533203,-347.287506,-492.867644
8.244000,0.896061,5.107755,89.300168,-358.118383,-500.566260
8.245000,0.944660,4.908030,84.940804,-368.338834,-507.243494
8.246000,0.991556,4.699598,80.462556,-377.929398,-512.939267
8.247000,1.036671,4.483893,75.873081,-386.874468,-517.695242
8.248000,1.079940,4.262292,71.180199,-395.162133,-521.554536
8.249000,1.121307,4.036121,66.391853,-402.784008,-524.561449
8.250000,1.160730,3.806642,61.516067,-409.735067,-526.761192
8.251000,1.197619,3.443115,56.561571,-415.847301,-521.820924
8.252000,1.231438,3.086828,51.539685,-420.971143,-516.191912
8.253000,1.262239,2.738917,46.462109,-425.133747,-509.945395
8.254000,1.290082,2.400415,41.340202,-428.364841,-503.150938
8.255000,1.315038,2.072252,36.184951,-430.696436,-495.876226
8.256000,1.337185,1.755256,31.006949,-432.162559,-488.186877
8.257000,1.356609,1.450159,25.816369,-432.798979,-480.146278
8.258000,1.373400,1.157594,20.622944,-432.642950,-471.815438
8.259000,1.387657,0.878103,15.435954,-431.732958,-463.252862
8.260000,1.399481,0.612138,10.264211,-430.108482,-454.514440
8.261000,1.408507,0.248079,5.116615,-427.668732,-440.239626
8.262000,1.414409,-0.094847,0.003771,-424.326559,-425.914844
8.263000,1.417355,-0.416386,-5.063856,-420.142740,-411.608675
8.264000,1.417515,-0.716396,-10.076531,-415.178118,-397.385424
8.265000,1.415062,-0.994835,-15.025250,-409.493339,-383.305093
8.266000,1.410168,-1.251762,-19.901732,-403.148596,-369.423371
8.267000,1.403006,-1.487323,-24.698415,-396.203388,-355.791644
8.268000,1.393749,-1.701755,-29.408446,-388.716305,-342.457030
8.269000,1.382568,-1.895369,-34.025669,-380.744820,-329.462420
8.270000,1.369632,-2.068552,-38.544609,-372.345108,-316.846543
8.271000,1.355255,-2.186872,-42.960634,-363.615804,-306.330565
8.272000,1.339734,-2.287897,-47.270442,-354.649840,-296.251673
8.273000,1.323213,-2.372212,-51.471465,-345.492408,-286.630082
8.274000,1.305828,-2.440443,-55.561667,-336.186839,-277.482666
8.275000,1.287713,-2.493246,-59.539522,-326.774519,-268.823080
8.276000,1.268996,-2.531309,-63.403986,-317.294827,-260.661898
8.277000,1.249799,-2.555344,-67.154478,-307.785082,-253.006744
8.278000,1.230238,-2.566081,-70.790849,-298.280498,-245.862438
8.279000,1.210425,-2.564266,-74.313363,-288.814158,-239.231138
8.280000,1.190466,-2.550656,-77.722666,-279.416995,-233.112495
8.281000,1.170651,-2.480294,-81.019995,-270.175363,-229.714135
8.282000,1.151253,-2.402509,-84.207813,-261.168109,-226.811709
8.283000,1.132336,-2.318091,-87.289033,-252.411677,-224.389675
8.284000,1.113957,-2.227808,-90.266754,-243.920413,-222.431161
8.285000,1.096170,-2.132411,-93.144233,-235.706620,-220.918124
8.286000,1.079018,-2.032627,-95.924864,-227.780636,-219.831495
8.287000,1.062544,-1.929162,-98.612153,-220.150897,-219.151331
8.288000,1.046779,-1.822693,-101.209697,-212.824020,-218.856949
8.289000,1.031753,-1.713872,-103.721161,-205.804882,-218.927067
8.290000,1.017490,-1.603323,-106.150259,-199.096698,-219.339929
8.291000,1.003374,-1.641593,-108.499973,-192.512269,-212.824161
8.292000,0.988836,-1.669973,-110.770364,-185.880458,-206.636547
8.293000,0.973958,-1.688928,-112.961015,-179.226363,-200.782770
8.294000,0.958818,-1.698939,-115.071802,-172.573700,-195.266629
8.295000,0.943492,-1.700495,-117.102879,-165.944778,-190.090135
8.296000,0.928050,-1.694097,-119.054656,-159.360488,-185.253608
8.297000,0.912560,-1.680247,-120.927787,-152.840291,-180.755776
8.298000,0.897085,-1.659454,-122.723151,-146.402225,-176.593878
8.299000,0.881682,-1.632224,-124.441836,-140.062901,-172.763763
8.300000,0.866409,-1.599064,-126.085117,-133.837526,-169.259994
8.301000,0.849940,-1.886690,-127.652795,-127.329093,-150.305648
8.302000,0.831053,-2.149109,-129.138442,-120.177403,-131.728220
8.303000,0.809952,-2.386664,-130.534753,-112.450853,-113.580200
8.304000,0.786839,-2.599788,-131.835231,-104.216362,-95.909105
8.305000,0.761911,-2.788994,-133.034175,-95.539166,-78.757568
8.306000,0.735364,-2.954871,-134.126654,-86.482629,-62.163442
8.307000,0.707389,-3.098075,-135.108486,-77.108076,-46.159912
8.308000,0.678170,-3.219325,-135.976213,-67.474642,-30.775631
8.309000,0.647887,-3.319391,-136.727070,-57.639143,-16.034862
8.310000,0.616716,-3.399093,-137.358962,-47.655961,-1.957632
8.311000,0.583537,-3.764822,-137.868882,-37.192179,26.210569
8.312000,0.547322,-4.092953,-138.248453,-25.948031,53.626433
8.313000,0.508376,-4.384274,-138.488915,-14.023759,80.224319
8.314000,0.466998,-4.639686,-138.582693,-1.516736,105.945949
8.315000,0.423482,-4.860198,-138.523363,11.478795,130.740223
8.316000,0.378112,-5.046910,-138.305611,24.871951,154.563021
8.317000,0.331166,-5.201007,-137.925195,38.575412,177.376981
8.318000,0.282911,-5.323748,-137.378895,52.505595,199.151262
8.319000,0.233606,-5.416452,-136.664473,66.582799,219.861294
8.320000,0.183498,-5.480497,-135.780623,80.731331,239.488514
8.321000,0.132188,-5.668324,-134.726158,95.069790,265.321105
8.322000,0.079315,-5.820980,-133.497769,109.703276,290.020618
8.323000,0.025168,-5.939879,-132.092458,124.542070,313.556498
8.324000,-0.029975,-6.026501,-130.508280,139.500781,335.904940
8.325000,-0.085847,-6.082380,-128.744284,154.498472,357.048594
8.326000,-0.142194,-6.109095,-126.800467,169.458746,376.976258
8.327000,-0.198774,-6.108257,-124.677712,184.309820,395.682563
8.328000,-0.255356,-6.081506,-122.377737,198.984566,413.167648
8.329000,-0.311725,-6.030497,-119.903038,213.420534,429.436836
8.330000,-0.367677,-5.956894,-117.256831,227.559947,444.500301
8.331000,-0.422980,-5.852298,-114.443050,241.337011,457.886321
8.332000,-0.477418,-5.729056,-111.466433,254.691721,470.102191
8.333000,-0.530832,-5.588815,-108.332307,267.581890,481.172534
8.334000,-0.583078,-5.433201,-105.046477,279.969799,491.125370
8.335000,-0.634023,-5.263810,-101.615175,291.822109,499.991796
8.336000,-0.683549,-5.082206,-98.045006,303.109740,507.805663
8.337000,-0.731550,-4.889910,-94.342900,313.807755,514.603267
8.338000,-0.777931,-4.688404,-90.516063,323.895220,520.423043
8.339000,-0.822610,-4.479120,-86.571926,333.355062,525.305267
8.340000,-0.865519,-4.263440,-82.518105,342.173916,529.291774
8.341000,-0.906128,-3.930923,-78.362922,350.201212,527.022487
8.342000,-0.943953,-3.601556,-74.116979,357.302841,523.966963
8.343000,-0.979013,-3.276599,-69.791291,363.495210,520.191054
8.344000,-1.011337,-2.957221,-65.396654,368.797704,515.759733
8.345000,-1.040963,-2.644495,-60.943618,373.232425,510.736856
8.346000,-1.067938,-2.339402,-56.442449,376.823938,505.184953
8.347000,-1.092320,-2.042831,-51.903109,379.599010,499.165027
8.348000,-1.114170,-1.755579,-47.335224,381.586371,492.736380
8.349000,-1.133561,-1.478358,-42.748065,382.816465,485.956449
8.350000,-1.150569,-1.211789,-38.150530,383.321219,478.880670
8.351000,-1.164884,-0.863533,-33.551596,383.016845,467.072194
8.352000,-1.176233,-0.532699,-28.961650,381.831457,455.090721
8.353000,-1.184752,-0.219710,-24.390959,379.816409,443.002410
8.354000,-1.190582,0.075119,-19.849167,377.023627,430.869855
8.355000,-1.193867,0.351568,-15.345294,373.505349,418.752017
8.356000,-1.194754,0.609513,-10.887732,369.313875,406.704184
8.357000,-1.193390,0.848920,-6.484245,364.501340,394.777945
8.358000,-1.189925,1.069836,-2.141977,359.119488,383.021182
8.359000,-1.184507,1.272388,2.132550,353.219469,371.478079
8.360000,-1.177284,1.456777,6.333419,346.851655,360.189152
8.361000,-1.168595,1.577601,10.455547,340.122976,351.399210
8.362000,-1.158764,1.683699,14.495329,333.133900,342.924544
8.363000,-1.147911,1.775483,18.449876,325.923440,334.786379
8.364000,-1.136153,1.853401,22.316757,318.529238,327.003079
8.365000,-1.123605,1.917936,26.093987,310.987480,319.590236
8.366000,-1.110376,1.969600,29.780005,303.332828,312.560766
8.367000,-1.096573,2.008933,33.373656,295.598355,305.925011
8.368000,-1.082299,2.036498,36.874172,287.815495,299.690846
8.369000,-1.067651,2.052875,40.281154,280.014004,293.863794
8.370000,-1.052722,2.058658,43.594546,272.221930,288.447141
8.371000,-1.038177,1.917714,46.815316,264.637793,290.052549
8.372000,-1.024633,1.775897,49.947409,257.442367,292.041485
8.373000,-1.012100,1.633886,52.995483,250.634462,294.385598
8.374000,-1.000585,1.492323,55.964175,244.211214,297.056495
8.375000,-0.990088,1.351809,58.858073,238.168199,300.025875
8.376000,-0.980604,1.212904,61.681709,232.499545,303.265643
8.377000,-0.972125,1.076128,64.439531,227.198046,306.748027
8.378000,-0.964637,0.941962,67.135897,222.255276,310.445681
8.379000,-0.958122,0.810846,69.775055,217.661695,314.331777
8.380000,-0.952560,0.683181,72.361132,213.406762,318.380101
8.381000,-0.948062,0.526444,74.898293,209.520454,324.154815
8.382000,-0.944731,0.375886,77.391199,206.028108,330.034920
8.383000,-0.942518,0.231808,79.844468,202.911035,335.990310
8.384000,-0.941375,0.094464,82.262488,200.149972,341.992175
8.385000,-0.941249,-0.035936,84.649413,197.725204,348.013048
8.386000,-0.942086,-0.159225,87.009158,195.616677,354.026852
8.387000,-0.943832,-0.275279,89.345397,193.804112,360.008932
8.388000,-0.946429,-0.384011,91.661559,192.267102,365.936078
8.389000,-0.949820,-0.485372,93.960828,190.985217,371.786545
8.390000,-0.953947,-0.579349,96.246143,189.938094,377.540061
8.391000,-0.958153,-0.523774,98.519480,188.926458,376.304021
8.392000,-0.961826,-0.469723,100.779791,187.767913,374.963201
8.393000,-0.964977,-0.417339,103.025344,186.467768,373.528408
8.394000,-0.967620,-0.366749,105.254473,185.031641,372.010118
8.395000,-0.969770,-0.318067,107.465583,183.465415,370.418446
8.396000,-0.971441,-0.271389,109.657147,181.775197,368.763127
8.397000,-0.972650,-0.226798,111.827716,179.967279,367.053496
8.398000,-0.973413,-0.184361,113.975917,178.048103,365.298469
8.399000,-0.973749,-0.144135,116.100452,176.024218,363.506533
8.400000,-0.973675,-0.106160,118.200106,173.902251,361.685733
8.401000,-0.972502,0.097186,120.272891,171.477740,351.738773
8.402000,-0.969598,0.287814,122.313622,168.565854,341.811038
8.403000,-0.965065,0.465643,124.316666,165.202705,331.940652
8.404000,-0.959004,0.630652,126.276826,161.424275,322.163181
8.405000,-0.951519,0.782880,128.189331,157.266267,312.511627
8.406000,-0.942713,0.922418,130.049839,152.763961,303.016438
8.407000,-0.932688,1.049408,131.854428,147.952088,293.705523
8.408000,-0.921548,1.164040,133.599587,142.864709,284.604284
8.409000,-0.909391,1.266546,135.282212,137.535102,275.735651
8.410000,-0.896318,1.357197,136.899590,131.995668,267.120129
8.411000,-0.882109,1.511119,138.449015,126.183615,255.158973
8.412000,-0.866568,1.649185,139.926687,120.043855,243.499777
8.413000,-0.849826,1.771731,141.328927,113.618785,232.170159
8.414000,-0.832007,1.879144,142.652561,106.949579,221.194635
8.415000,-0.813237,1.971850,143.894900,100.076080,210.594695
8.416000,-0.793635,2.050319,145.053724,93.036703,200.388887
8.417000,-0.773319,2.115052,146.127265,85.868355,190.592914
8.418000,-0.752402,2.166583,147.114190,78.606354,181.219731
8.419000,-0.730993,2.205472,148.013578,71.284376,172.279655
8.420000,-0.709198,2.232302,148.824903,63.934398,163.780471
8.421000,-0.686918,2.294451,149.547776,56.527754,153.466170
8.422000,-0.664069,2.342850,150.181243,49.039485,143.610530
8.423000,-0.640763,2.378104,150.724537,41.504495,134.223241
8.424000,-0.617111,2.400842,151.177296,33.955867,125.311364
8.425000,-0.593215,2.411710,151.539548,26.424826,116.879457
8.426000,-0.569175,2.411366,151.811680,18.940709,108.929706
8.427000,-0.545085,2.400482,151.994423,11.530948,101.462052
8.428000,-0.521033,2.379733,152.088823,4.221065,94.474330
8.429000,-0.497103,2.349799,152.096222,-2.965329,87.962401
8.430000,-0.473372,2.311360,152.018236,-10.006524,81.920291
8.431000,-0.449630,2.332321,151.856386,-16.967358,73.090317
8.432000,-0.425681,2.341947,151.611106,-23.906661,64.726618
8.433000,-0.401621,2.340870,151.282824,-30.796487,56.831129
8.434000,-0.377539,2.329734,150.872293,-37.610715,49.403648
8.435000,-0.353518,2.309186,150.380566,-44.325058,42.441956
8.436000,-0.329640,2.279879,149.808981,-50.917056,35.941955
8.437000,-0.305977,2.242463,149.159129,-57.366074,29.897795
8.438000,-0.282599,2.197587,148.432843,-63.653276,24.302003
8.439000,-0.259569,2.145893,147.632166,-69.761610,19.145615
8.440000,-0.236945,2.088017,146.759341,-75.675771,14.418302
8.441000,-0.214787,2.023357,145.816785,-81.380629,10.167653
8.442000,-0.193147,1.953827,144.807096,-86.862866,6.321595
8.443000,-0.172069,1.880022,143.733008,-92.112405,2.866230
8.444000,-0.151589,1.802524,142.597364,-97.120741,-0.213192
8.445000,-0.131741,1.721895,141.403103,-101.880886,-2.932161
8.446000,-0.112553,1.638678,140.153237,-106.387314,-5.306794
8.447000,-0.094050,1.553396,138.850839,-110.635893,-7.353726
8.448000,-0.076251,1.466547,137.499019,-114.623824,-9.090005
8.449000,-0.059171,1.378610,136.100916,-118.349575,-10.532993
8.450000,-0.042823,1.290038,134.659679,-121.812811,-11.700269
8.451000,-0.027550,1.121589,133.178859,-124.913990,-8.757953
8.452000,-0.013665,0.958291,131.663548,-127.563955,-5.591233
8.453000,-0.001132,0.800559,130.119062,-129.779537,-2.232762
8.454000,0.010093,0.648760,128.550506,-131.578446,1.285919
8.455000,0.020055,0.503212,126.962772,-132.979136,4.934457
8.456000,0.028801,0.364187,125.360524,-134.000684,8.683746
8.457000,0.036382,0.231911,123.748194,-134.662664,12.505985
8.458000,0.042850,0.106569,122.129978,-134.985037,16.374722
8.459000,0.048261,-0.011698,120.509831,-134.988036,20.264890
8.460000,0.052669,-0.122786,118.891461,-134.692063,24.152839
8.461000,0.056167,-0.218088,117.278292,-134.128347,27.603301
8.462000,0.058846,-0.306648,115.673331,-133.327092,31.010258
8.463000,0.060759,-0.388475,114.079316,-132.307128,34.355998
8.464000,0.061961,-0.463608,112.498760,-131.087091,37.624154
8.465000,0.062505,-0.532111,110.933953,-129.685356,40.799699
8.466000,0.062443,-0.594075,109.386966,-128.119967,43.868931
8.467000,0.061830,-0.649612,107.859658,-126.408581,46.819455
8.468000,0.060716,-0.698860,106.353675,-124.568415,49.640162
8.469000,0.059152,-0.741973,104.870464,-122.616189,52.321198
8.470000,0.057189,-0.779123,103.411270,-120.568091,54.853940
8.471000,0.055512,-0.659326,101.976385,-118.630113,49.922664
8.472000,0.054757,-0.543354,100.562956,-116.989943,44.859459
8.473000,0.054893,-0.431491,99.167484,-115.635391,39.687515
8.474000,0.055890,-0.323985,97.786615,-114.553675,34.429200
8.475000,0.057715,-0.221049,96.417157,-113.731517,29.106012
8.476000,0.060331,-0.122867,95.056076,-113.155234,23.738534
8.477000,0.063701,-0.029587,93.700504,-112.810814,18.346402
8.478000,0.067788,0.058671,92.347745,-112.684010,12.948268
8.479000,0.072550,0.141816,90.995275,-112.760405,7.561783
8.480000,0.077949,0.219787,89.640741,-113.025495,2.203575
8.481000,0.084330,0.384389,88.281501,-113.580417,-7.550667
8.482000,0.092008,0.538061,86.913290,-114.515600,-17.228213
8.483000,0.100896,0.680776,85.531728,-115.800542,-26.798330
8.484000,0.110907,0.812555,84.132799,-117.404950,-36.232475
8.485000,0.121953,0.933467,82.712851,-119.298863,-45.504289
8.486000,0.133947,1.043625,81.268587,-121.452767,-54.589589
8.487000,0.146802,1.143180,79.797060,-123.837697,-63.466341
8.488000,0.160432,1.232324,78.295671,-126.425334,-72.114630
8.489000,0.174753,1.311282,76.762152,-129.188091,-80.516624
8.490000,0.189682,1.380310,75.194564,-132.099195,-88.656528
8.491000,0.204774,1.353361,73.591719,-135.024031,-92.346956
8.492000,0.219615,1.322444,71.954426,-137.839033,-95.766778
8.493000,0.234171,1.287930,70.284057,-140.535415,-98.922171
8.494000,0.248411,1.250184,68.582082,-143.105396,-101.820033
8.495000,0.262307,1.209564,66.850060,-145.542171,-104.467905
8.496000,0.275834,1.166420,65.089626,-147.839885,-106.873906
8.497000,0.288970,1.121091,63.302479,-149.993604,-109.046660
8.498000,0.301696,1.073906,61.490372,-151.999283,-110.995227
8.499000,0.313995,1.025183,59.655102,-153.853727,-112.729038
8.500000,0.325854,0.975228,57.798497,-155.554562,-114.257833
8.501000,0.336954,0.851789,55.922780,-157.008834,-112.084590
8.502000,0.347004,0.732198,54.031606,-158.132820,-109.740925
8.503000,0.356034,0.616754,52.128864,-158.939110,-107.250751
8.504000,0.364075,0.505718,50.218286,-159.440917,-104.637153
8.505000,0.371162,0.399318,48.303445,-159.651983,-101.922334
8.506000,0.377329,0.297747,46.387745,-159.586488,-99.127571
8.507000,0.382615,0.201165,44.474417,-159.258964,-96.273176
8.508000,0.387059,0.109701,42.566518,-158.684205,-93.378462
8.509000,0.390701,0.023454,40.666925,-157.877192,-90.461721
8.510000,0.393582,-0.057506,38.778334,-156.853013,-87.540201
8.511000,0.396165,-0.033430,36.902756,-155.752358,-89.450282
8.512000,0.398880,-0.010205,35.040068,-154.704217,-91.367064
8.513000,0.401721,0.012115,33.189655,-153.706072,-93.285902
8.514000,0.404681,0.033486,31.350933,-152.755296,-95.202333
8.515000,0.407753,0.053868,29.523349,-151.849177,-97.112083
8.516000,0.410928,0.073229,27.706385,-150.984933,-99.011077
8.517000,0.414201,0.091544,25.899554,-150.159727,-100.895442
8.518000,0.417561,0.108792,24.102407,-149.370687,-102.761516
8.519000,0.421001,0.124961,22.314525,-148.614918,-104.605850
8.520000,0.424513,0.140042,20.535527,-147.889519,-106.425209
8.521000,0.428480,0.246964,18.764596,-147.308633,-112.709296
8.522000,0.433255,0.347022,16.999129,-146.975544,-118.944104
8.523000,0.438783,0.440179,15.236268,-146.871088,-125.109623
8.524000,0.445009,0.526434,13.473384,-146.976190,-131.187221
8.525000,0.451880,0.605815,11.708077,-147.271946,-137.159647
8.526000,0.459338,0.678378,9.938170,-147.739694,-143.011024
