Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
9.011000,-0.048527,-0.248103,-17.342924,31.900913,26.993266
9.012000,-0.051417,-0.236880,-16.957189,32.382261,27.404713
9.013000,-0.054207,-0.225360,-16.565891,32.828064,27.768790
9.014000,-0.056895,-0.213610,-16.169460,33.237917,28.087799
9.015000,-0.059478,-0.201697,-15.768326,33.611591,28.364088
9.016000,-0.061954,-0.189683,-15.362926,33.949019,28.600040
9.017000,-0.064322,-0.177626,-14.953694,34.250290,28.798056
9.018000,-0.066582,-0.165582,-14.541063,34.515639,28.960546
9.019000,-0.068733,-0.153603,-14.125461,34.745434,29.089919
9.020000,-0.070776,-0.141739,-13.707313,34.940173,29.188570
9.021000,-0.072693,-0.125545,-13.287058,35.094816,29.041863
9.022000,-0.074466,-0.109832,-12.865215,35.204954,28.870039
9.023000,-0.076100,-0.094640,-12.442310,35.272195,28.676240
9.024000,-0.077598,-0.080005,-12.018847,35.298231,28.463504
9.025000,-0.078965,-0.065958,-11.595311,35.284829,28.234757
9.026000,-0.080206,-0.052527,-11.172162,35.233816,27.992808
9.027000,-0.081324,-0.039734,-10.749842,35.147071,27.740344
9.028000,-0.082326,-0.027597,-10.328768,35.026509,27.479921
9.029000,-0.083216,-0.016131,-9.909333,34.874078,27.213968
9.030000,-0.083999,-0.005345,-9.491909,34.691739,26.944777
9.031000,-0.084644,0.013671,-9.076888,34.470233,26.243306
9.032000,-0.085122,0.031442,-8.664813,34.201340,25.544548
9.033000,-0.085441,0.047962,-8.256232,33.888590,24.852057
9.034000,-0.085613,0.063233,-7.851649,33.535489,24.169138
9.035000,-0.085647,0.077263,-7.451527,33.145509,23.498845
9.036000,-0.085553,0.090063,-7.056290,32.722073,22.843984
9.037000,-0.085341,0.101650,-6.666318,32.268540,22.207115
9.038000,-0.085021,0.112045,-6.281952,31.788202,21.590557
9.039000,-0.084603,0.121273,-5.903496,31.284265,20.996388
9.040000,-0.084095,0.129364,-5.531212,30.759845,20.426455
9.041000,-0.083471,0.145330,-5.165375,30.206646,19.448144
9.042000,-0.082703,0.159667,-4.806397,29.617317,18.498871
9.043000,-0.081805,0.172409,-4.454686,28.996231,17.581506
9.044000,-0.080790,0.183594,-4.110597,28.347640,16.698596
9.045000,-0.079671,0.193265,-3.774436,27.675659,15.852380
9.046000,-0.078459,0.201470,-3.446459,26.984259,15.044793
9.047000,-0.077168,0.208260,-3.126876,26.277257,14.277476
9.048000,-0.075808,0.213689,-2.815853,25.558309,13.551788
9.049000,-0.074391,0.217814,-2.513511,24.830904,12.868817
9.050000,-0.072928,0.220694,-2.219932,24.098358,12.229387
9.051000,-0.071404,0.228271,-1.935188,23.356404,11.349841
9.052000,-0.069806,0.234362,-1.659431,22.601282,10.515925
9.053000,-0.068147,0.239028,-1.392795,21.836802,9.728857
9.054000,-0.066437,0.242335,-1.135370,21.066582,8.989572
9.055000,-0.064689,0.244347,-0.887206,20.294052,8.298732
9.056000,-0.062914,0.245134,-0.648309,19.522444,7.656742
9.057000,-0.061120,0.244764,-0.418651,18.754792,7.063759
9.058000,-0.059319,0.243308,-0.198167,17.993932,6.519710
9.059000,-0.057519,0.240838,0.013241,17.242498,6.024307
9.060000,-0.055729,0.237423,0.215700,16.502926,5.577055
9.061000,-0.053936,0.237782,0.409344,15.771600,4.952709
9.062000,-0.052132,0.237050,0.594239,15.045254,4.375901
9.063000,-0.050323,0.235295,0.770460,14.326549,3.846485
9.064000,-0.048520,0.232587,0.938116,13.617952,3.364113
9.065000,-0.046730,0.228993,1.097341,12.921740,2.928244
9.066000,-0.044961,0.224583,1.248296,12.239997,2.538159
9.067000,-0.043219,0.219424,1.391166,11.574620,2.192979
9.068000,-0.041512,0.213584,1.526159,10.927318,1.891673
9.069000,-0.039844,0.207129,1.653500,10.299619,1.633072
9.070000,-0.038221,0.200124,1.773434,9.692874,1.415889
9.071000,-0.036633,0.196331,1.886199,9.103601,1.059933
9.072000,-0.035069,0.191883,1.991977,8.528583,0.743233
9.073000,-0.033534,0.186840,2.090948,7.969314,0.464899
9.074000,-0.032035,0.181258,2.183309,7.427132,0.223925
9.075000,-0.030575,0.175196,2.269272,6.903216,0.019194
9.076000,-0.029159,0.168707,2.349064,6.398597,-0.150505
9.077000,-0.027790,0.161846,2.422919,5.914157,-0.286469
9.078000,-0.026472,0.154666,2.491087,5.450639,-0.390069
9.079000,-0.025208,0.147216,2.553821,5.008646,-0.462740
9.080000,-0.024000,0.139547,2.611383,4.588653,-0.505972
9.081000,-0.022862,0.128958,2.664052,4.194466,-0.388518
9.082000,-0.021805,0.118411,2.712166,3.829453,-0.245273
9.083000,-0.020831,0.107951,2.756074,3.493244,-0.078344
9.084000,-0.019938,0.097618,2.796118,3.185369,0.110177
9.085000,-0.019126,0.087451,2.832634,2.905257,0.318225
9.086000,-0.018394,0.077485,2.865952,2.652248,0.543766
9.087000,-0.017740,0.067751,2.896393,2.425603,0.784808
9.088000,-0.017163,0.058280,2.924269,2.224509,1.039405
9.089000,-0.016660,0.049097,2.949880,2.048088,1.305663
9.090000,-0.016230,0.040225,2.973518,1.895405,1.581745
9.091000,-0.015916,0.020672,2.995517,1.779348,2.398336
9.092000,-0.015760,0.002153,3.016415,1.711472,3.219078
9.093000,-0.015752,-0.015310,3.036773,1.688779,4.040269
9.094000,-0.015885,-0.031703,3.057114,1.708253,4.858416
9.095000,-0.016149,-0.047018,3.077928,1.766864,5.670240
9.096000,-0.016538,-0.061251,3.099664,1.861594,6.472678
9.097000,-0.017041,-0.074404,3.122738,1.989438,7.262884
9.098000,-0.017650,-0.086481,3.147531,2.147425,8.038228
9.099000,-0.018357,-0.097495,3.174385,2.332627,8.796293
9.100000,-0.019153,-0.107459,3.203611,2.542167,9.534876
9.101000,-0.020075,-0.127262,3.235538,2.786921,10.777543
9.102000,-0.021157,-0.145380,3.270677,3.076565,11.994785
9.103000,-0.022387,-0.161833,3.309537,3.406526,13.182979
9.104000,-0.023750,-0.176647,3.352577,3.772320,14.338834
9.105000,-0.025233,-0.189853,3.400199,4.169572,15.459387
9.106000,-0.026823,-0.201489,3.452755,4.594026,16.541994
9.107000,-0.028507,-0.211597,3.510548,5.041554,17.584330
9.108000,-0.030273,-0.220222,3.573829,5.508171,18.584371
9.109000,-0.032109,-0.227414,3.642805,5.990043,19.540391
9.110000,-0.034004,-0.233226,3.717636,6.483493,20.450952
9.111000,-0.035964,-0.242182,3.798463,6.990637,21.530820
9.112000,-0.037996,-0.249594,3.885473,7.513237,22.562278
9.113000,-0.040087,-0.255523,3.978827,8.047344,23.543842
9.114000,-0.042226,-0.260030,4.078640,8.589193,24.474325
9.115000,-0.044401,-0.263179,4.184984,9.135202,25.352824
9.116000,-0.046600,-0.265036,4.297888,9.681986,26.178710
9.117000,-0.048812,-0.265670,4.417342,10.226353,26.951608
9.118000,-0.051029,-0.265150,4.543299,10.765310,27.671392
9.119000,-0.053239,-0.263548,4.675677,11.296064,28.338164
9.120000,-0.055435,-0.260933,4.814362,11.816021,28.952243
9.121000,-0.057631,-0.263201,4.959238,12.330125,29.795714
9.122000,-0.059844,-0.264238,5.110279,12.842832,30.586565
9.123000,-0.062062,-0.264112,5.267449,13.351123,31.324589
9.124000,-0.064276,-0.262892,5.430677,13.852174,32.009808
9.125000,-0.066477,-0.260647,5.599861,14.343358,32.642465
9.126000,-0.068657,-0.257449,5.774868,14.822246,33.223009
9.127000,-0.070807,-0.253368,5.955537,15.286607,33.752078
9.128000,-0.072920,-0.248473,6.141681,15.734403,34.230487
9.129000,-0.074990,-0.242835,6.333089,16.163789,34.659214
9.130000,-0.077009,-0.236522,6.529531,16.573109,35.039385
9.131000,-0.079041,-0.245914,6.730840,16.981438,36.160896
9.132000,-0.081144,-0.253751,6.937151,17.406119,37.233250
9.133000,-0.083306,-0.260090,7.148636,17.843174,38.254879
9.134000,-0.085514,-0.264992,7.365422,18.288802,39.224513
9.135000,-0.087757,-0.268520,7.587587,18.739389,40.141172
9.136000,-0.090022,-0.270739,7.815173,19.191509,41.004149
9.137000,-0.092300,-0.271718,8.048177,19.641930,41.812999
9.138000,-0.094581,-0.271524,8.286560,20.087618,42.567525
9.139000,-0.096853,-0.270229,8.530249,20.525737,43.267764
9.140000,-0.099109,-0.267902,8.779137,20.953650,43.913975
9.141000,-0.101418,-0.283154,9.033180,21.392268,45.402889
9.142000,-0.103844,-0.296365,9.292670,21.860530,46.835206
9.143000,-0.106370,-0.307596,9.557930,22.353137,48.208284
9.144000,-0.108981,-0.316916,9.829222,22.864995,49.519874
9.145000,-0.111660,-0.324396,10.106748,23.391222,50.768111
9.146000,-0.114393,-0.330111,10.390651,23.927159,51.951499
9.147000,-0.117165,-0.334142,10.681021,24.468378,53.068893
9.148000,-0.119962,-0.336569,10.977896,25.010688,54.119485
9.149000,-0.122771,-0.337476,11.281266,25.550137,55.102788
9.150000,-0.125580,-0.336950,11.591073,26.083019,56.018621
9.151000,-0.128391,-0.338414,11.907235,26.610076,57.028421
9.152000,-0.131205,-0.338410,12.229694,27.131906,57.970564
9.153000,-0.134011,-0.337027,12.558365,27.644958,58.845047
9.154000,-0.136797,-0.334350,12.893124,28.145923,59.652147
9.155000,-0.139552,-0.330468,13.233807,28.631744,60.392397
9.156000,-0.142266,-0.325469,13.580214,29.099607,61.066572
9.157000,-0.144930,-0.319440,13.932115,29.546942,61.675670
9.158000,-0.147536,-0.312469,14.289250,29.971420,62.220896
9.159000,-0.150074,-0.304641,14.651330,30.370951,62.703642
9.160000,-0.152539,-0.296042,15.018045,30.743674,63.125473
9.161000,-0.154861,-0.272045,15.388990,31.069435,62.777051
9.162000,-0.156978,-0.248355,15.763451,31.330019,62.374215
9.163000,-0.158892,-0.225056,16.140655,31.526814,61.921701
9.164000,-0.160604,-0.202228,16.519845,31.661403,61.424168
9.165000,-0.162119,-0.179943,16.900287,31.735552,60.886181
9.166000,-0.163442,-0.158266,17.281265,31.751190,60.312194
9.167000,-0.164575,-0.137255,17.662090,31.710388,59.706543
9.168000,-0.165525,-0.116964,18.042097,31.615345,59.073430
9.169000,-0.166297,-0.097437,18.420650,31.468369,58.416910
9.170000,-0.166897,-0.078715,18.797140,31.271861,57.740890
9.171000,-0.167247,-0.040857,19.170885,31.003144,56.083427
9.172000,-0.167276,-0.005108,19.540845,30.641938,54.417758
9.173000,-0.167001,0.028501,19.905946,30.194340,52.751031
9.174000,-0.166439,0.059950,20.265188,29.666466,51.089969
9.175000,-0.165607,0.089228,20.617645,29.064430,49.440860
9.176000,-0.164523,0.116336,20.962462,28.394312,47.809561
9.177000,-0.163203,0.141284,21.298860,27.662135,46.201493
9.178000,-0.161667,0.164091,21.626129,26.873842,44.621646
9.179000,-0.159930,0.184784,21.943631,26.035277,43.074582
9.180000,-0.158010,0.203398,22.250797,25.152159,41.564440
9.181000,-0.155852,0.237176,22.547040,24.208411,39.263432
9.182000,-0.153404,0.267896,22.831500,23.189811,37.009808
9.183000,-0.150693,0.295606,23.103329,22.104636,34.809713
9.184000,-0.147743,0.320363,23.361777,20.960974,32.668690
9.185000,-0.144576,0.342233,23.606190,19.766696,30.591691
9.186000,-0.141218,0.361291,23.836006,18.529433,28.583092
9.187000,-0.137691,0.377623,24.050754,17.256562,26.646706
9.188000,-0.134017,0.391317,24.250050,15.955184,24.785801
9.189000,-0.130219,0.402471,24.433592,14.632111,23.003116
9.190000,-0.126317,0.411187,24.601160,13.293853,21.300885
9.191000,-0.122261,0.434174,24.752524,11.925698,18.878229
9.192000,-0.118006,0.453909,24.887204,10.514556,16.542354
9.193000,-0.113579,0.470498,25.004736,9.068890,14.297208
9.194000,-0.109005,0.484055,25.104752,7.596822,12.146111
9.195000,-0.104310,0.494702,25.186985,6.106114,10.091777
9.196000,-0.099518,0.502564,25.251254,4.604162,8.136336
9.197000,-0.094651,0.507773,25.297468,3.097977,6.281364
9.198000,-0.089733,0.510463,25.325615,1.594183,4.527905
9.199000,-0.084783,0.510772,25.335763,0.099010,2.876498
9.200000,-0.079821,0.508842,25.328049,-1.381715,1.327209
9.201000,-0.074808,0.518753,25.302610,-2.860119,-0.794248
9.202000,-0.069708,0.525843,25.259372,-4.347098,-2.812001
9.203000,-0.064542,0.530247,25.198274,-5.835579,-4.724630
9.204000,-0.059335,0.532106,25.119339,-7.318889,-6.531253
9.205000,-0.054106,0.531564,25.022667,-8.790766,-8.231494
9.206000,-0.048877,0.528765,24.908430,-10.245360,-9.825460
9.207000,-0.043665,0.523857,24.776869,-11.677234,-11.313708
9.208000,-0.038490,0.516986,24.628287,-13.081365,-12.697218
9.209000,-0.033366,0.508299,24.463046,-14.453141,-13.977360
9.210000,-0.028311,0.497943,24.281558,-15.788356,-15.155871
9.211000,-0.023326,0.488582,24.084274,-17.086378,-16.356628
9.212000,-0.018417,0.477683,23.871636,-18.346677,-17.459693
9.213000,-0.013594,0.465386,23.644118,-19.565784,-18.467246
9.214000,-0.008872,0.451828,23.402234,-20.740612,-19.381742
9.215000,-0.004260,0.437144,23.146532,-21.868441,-20.205892
9.216000,0.000231,0.421466,22.877589,-22.946908,-20.942629
9.217000,0.004593,0.404922,22.596011,-23.974003,-21.595087
9.218000,0.008819,0.387636,22.302425,-24.948048,-22.166574
9.219000,0.012901,0.369729,21.997476,-25.867692,-22.660543
9.220000,0.016834,0.351317,21.681823,-26.731893,-23.080575
9.221000,0.020577,0.324150,21.356178,-27.529379,-23.026196
9.222000,0.024096,0.297216,21.021424,-28.250140,-22.906984
9.223000,0.027390,0.270618,20.678476,-28.895448,-22.728323
9.224000,0.030462,0.244455,20.328229,-29.466830,-22.495530
9.225000,0.033315,0.218816,19.971561,-29.966035,-22.213838
9.226000,0.035952,0.193783,19.609325,-30.395021,-21.888373
9.227000,0.038379,0.169430,19.242353,-30.755932,-21.524140
9.228000,0.040599,0.145825,18.871446,-31.051076,-21.126008
9.229000,0.042618,0.123027,18.497380,-31.282905,-20.698697
9.230000,0.044444,0.101089,18.120899,-31.453998,-20.246767
9.231000,0.046054,0.073657,17.742749,-31.558984,-19.465250
9.232000,0.047432,0.047568,17.363766,-31.593327,-18.668979
9.233000,0.048587,0.022856,16.984776,-31.560997,-17.863171
9.234000,0.049532,-0.000451,16.606553,-31.466017,-17.052769
9.235000,0.050275,-0.022334,16.229826,-31.312438,-16.242433
9.236000,0.050830,-0.042780,15.855273,-31.104325,-15.436541
9.237000,0.051207,-0.061786,15.483524,-30.845734,-14.639180
9.238000,0.051418,-0.079352,15.115161,-30.540697,-13.854152
9.239000,0.051475,-0.095487,14.750717,-30.193203,-13.084971
9.240000,0.051388,-0.110204,14.390678,-29.807189,-12.334864
9.241000,0.051177,-0.121971,14.035475,-29.388471,-11.681770
9.242000,0.050857,-0.132461,13.685463,-28.942604,-11.053049
9.243000,0.050440,-0.141703,13.340948,-28.473003,-10.450799
9.244000,0.049936,-0.149729,13.002193,-27.982976,-9.876869
9.245000,0.049354,-0.156578,12.669425,-27.475723,-9.332866
9.246000,0.048705,-0.162288,12.342832,-26.954319,-8.820159
9.247000,0.047997,-0.166903,12.022566,-26.421718,-8.339892
9.248000,0.047240,-0.170466,11.708744,-25.880737,-7.892988
9.249000,0.046442,-0.173024,11.401451,-25.334061,-7.480160
9.250000,0.045612,-0.174626,11.100740,-24.784231,-7.101921
9.251000,0.044754,-0.175952,10.806636,-24.232854,-6.728134
9.252000,0.043874,-0.176382,10.519151,-23.681466,-6.389523
9.253000,0.042980,-0.175969,10.238272,-23.132287,-6.086173
9.254000,0.042078,-0.174763,9.963959,-22.587389,-5.818005
9.255000,0.041175,-0.172818,9.696150,-22.048698,-5.584776
9.256000,0.040277,-0.170186,9.434758,-21.517991,-5.386100
9.257000,0.039391,-0.166919,9.179679,-20.996900,-5.221451
9.258000,0.038520,-0.163069,8.930788,-20.486914,-5.090175
9.259000,0.037671,-0.158688,8.687944,-19.989377,-4.991505
9.260000,0.036848,-0.153827,8.450989,-19.505494,-4.924564
9.261000,0.036002,-0.161114,8.219817,-19.020493,-4.280288
9.262000,0.035088,-0.167237,7.994555,-18.520940,-3.668215
9.263000,0.034115,-0.172240,7.775360,-18.009850,-3.089571
9.264000,0.033093,-0.176165,7.562353,-17.490106,-2.545357
9.265000,0.032029,-0.179060,7.355621,-16.964455,-2.036359
9.266000,0.030934,-0.180974,7.155219,-16.435502,-1.563157
9.267000,0.029815,-0.181955,6.961173,-15.905712,-1.126133
9.268000,0.028680,-0.182055,6.773476,-15.377400,-0.725486
9.269000,0.027535,-0.181326,6.592100,-14.852735,-0.361237
9.270000,0.026389,-0.179821,6.416988,-14.333740,-0.033239
9.271000,0.025165,-0.197117,6.248159,-13.797696,1.202756
9.272000,0.023793,-0.212528,6.085994,-13.224025,2.399360
9.273000,0.022289,-0.226098,5.930913,-12.617734,3.553489
9.274000,0.020668,-0.237877,5.783279,-11.983678,4.662428
9.275000,0.018944,-0.247918,5.643397,-11.326544,5.723821
9.276000,0.017131,-0.256281,5.511517,-10.650840,6.735658
9.277000,0.015244,-0.263029,5.387834,-9.960890,7.696265
9.278000,0.013294,-0.268227,5.272496,-9.260821,8.604293
9.279000,0.011297,-0.271944,5.165599,-8.554560,9.458700
9.280000,0.009262,-0.274251,5.067196,-7.845826,10.258742
9.281000,0.007136,-0.291173,4.977376,-7.118040,11.775003
9.282000,0.004866,-0.305842,4.896499,-6.356280,13.233067
9.283000,0.002472,-0.318328,4.824937,-5.566424,14.629999
9.284000,-0.000030,-0.328705,4.762994,-4.754128,15.963300
9.285000,-0.002620,-0.337053,4.710906,-3.924812,17.230895
9.286000,-0.005284,-0.343454,4.668846,-3.083649,18.431111
9.287000,-0.008005,-0.347997,4.636927,-2.235558,19.562667
9.288000,-0.010767,-0.350771,4.615202,-1.385198,20.624654
9.289000,-0.013556,-0.351868,4.603673,-0.536958,21.616514
9.290000,-0.016358,-0.351384,4.602290,0.305036,22.538027
9.291000,-0.019203,-0.359740,4.611006,1.149940,23.888477
9.292000,-0.022120,-0.366066,4.629933,2.005971,25.167012
9.293000,-0.025091,-0.370453,4.659173,2.868010,26.372366
9.294000,-0.028100,-0.372996,4.698770,3.731213,27.503661
9.295000,-0.031132,-0.373795,4.748709,4.591018,28.560385
9.296000,-0.034174,-0.372949,4.808924,5.443149,29.542378
9.297000,-0.037210,-0.370559,4.879298,6.283613,30.449806
9.298000,-0.040228,-0.366726,4.959669,7.108707,31.283147
9.299000,-0.043216,-0.361554,5.049831,7.915014,32.043165
9.300000,-0.046163,-0.355144,5.149541,8.699400,32.730893
9.301000,-0.049094,-0.356071,5.258561,9.469685,33.757264
9.302000,-0.052033,-0.355436,5.376786,10.232977,34.712448
9.303000,-0.054965,-0.353334,5.504109,10.985486,35.596568
9.304000,-0.057880,-0.349860,5.640380,11.723691,36.410044
9.305000,-0.060766,-0.345111,5.785408,12.444346,37.153570
9.306000,-0.063611,-0.339184,5.938962,13.144470,37.828093
9.307000,-0.066407,-0.332174,6.100782,13.821348,38.434797
9.308000,-0.069144,-0.324176,6.270572,14.472529,38.975084
9.309000,-0.071813,-0.315283,6.448011,15.095818,39.450549
9.310000,-0.074407,-0.305587,6.632752,15.689273,39.862972
9.311000,-0.076949,-0.302428,6.824464,16.260325,40.564711
9.312000,-0.079462,-0.298194,7.022938,16.815796,41.205981
9.313000,-0.081937,-0.292966,7.227971,17.353185,41.787630
9.314000,-0.084365,-0.286827,7.439333,17.870219,42.310701
9.315000,-0.086739,-0.279857,7.656766,18.364846,42.776420
9.316000,-0.089051,-0.272135,7.879992,18.835234,43.186180
9.317000,-0.091295,-0.263741,8.108708,19.279765,43.541524
9.318000,-0.093465,-0.254750,8.342597,19.697030,43.844130
9.319000,-0.095557,-0.245238,8.581323,20.085821,44.095795
9.320000,-0.097566,-0.235276,8.824539,20.445128,44.298420
9.321000,-0.099505,-0.229206,9.071907,20.779507,44.660477
9.322000,-0.101388,-0.222558,9.323164,21.093198,44.976703
9.323000,-0.103210,-0.215397,9.578056,21.384982,45.248426
9.324000,-0.104967,-0.207783,9.836312,21.653810,45.477077
9.325000,-0.106655,-0.199777,10.097652,21.898795,45.664178
9.326000,-0.108270,-0.191437,10.361785,22.119205,45.811329
9.327000,-0.109810,-0.182818,10.628412,22.314461,45.920197
9.328000,-0.111271,-0.173975,10.897229,22.484127,45.992506
9.329000,-0.112653,-0.164960,11.167928,22.627904,46.030022
9.330000,-0.113953,-0.155822,11.440195,22.745628,46.034548
9.331000,-0.115176,-0.148137,11.713726,22.839180,46.081848
9.332000,-0.116329,-0.140325,11.988246,22.910383,46.099522
9.333000,-0.117409,-0.132429,12.263485,22.959153,46.089133
9.334000,-0.118416,-0.124487,12.539176,22.985508,46.052259
9.335000,-0.119349,-0.116537,12.815048,22.989566,45.990488
9.336000,-0.120208,-0.108613,13.090837,22.971533,45.905408
9.337000,-0.120993,-0.100749,13.366278,22.931703,45.798605
9.338000,-0.121705,-0.092974,13.641112,22.870447,45.671651
9.339000,-0.122344,-0.085318,13.915085,22.788209,45.526100
9.340000,-0.122911,-0.077807,14.187947,22.685498,45.363483
9.341000,-0.123406,-0.070037,14.459455,22.562348,45.164673
9.342000,-0.123828,-0.062484,14.729362,22.418895,44.951852
9.343000,-0.124178,-0.055168,14.997430,22.255888,44.726530
9.344000,-0.124458,-0.048106,15.263429,22.074116,44.490170
9.345000,-0.124672,-0.041314,15.527137,21.874407,44.244185
9.346000,-0.124820,-0.034805,15.788346,21.657617,43.989932
9.347000,-0.124905,-0.028590,16.046855,21.424630,43.728713
9.348000,-0.124929,-0.022680,16.302476,21.176348,43.461771
9.349000,-0.124896,-0.017080,16.555030,20.913689,43.190288
9.350000,-0.124806,-0.011798,16.804351,20.637580,42.915384
9.351000,-0.124654,-0.004409,17.050270,20.345900,42.520782
9.352000,-0.124431,0.002506,17.292583,20.036808,42.125291
9.353000,-0.124143,0.008945,17.531089,19.711664,41.730293
9.354000,-0.123791,0.014909,17.765604,19.371817,41.337076
9.355000,-0.123382,0.020401,17.995959,19.018602,40.946833
