Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
7.332000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.333000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.334000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.335000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.336000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.337000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.338000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.339000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.340000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.341000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.342000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.343000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.344000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.345000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.346000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.347000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.348000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.349000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.350000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.351000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.352000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.353000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.354000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.355000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.356000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.357000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.358000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.359000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.360000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.361000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.362000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.363000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.364000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.365000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.366000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.367000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.368000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.369000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.370000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.371000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.372000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.373000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.374000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.375000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.376000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.377000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.378000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.379000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.380000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.381000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.382000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.383000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.384000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.385000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.386000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.387000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.388000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.389000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.390000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.391000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.392000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.393000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.394000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.395000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.396000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.397000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.398000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.399000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.400000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.401000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.402000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.403000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.404000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.405000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.406000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.407000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.408000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.409000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.410000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.411000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.412000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.413000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.414000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.415000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.416000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.417000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.418000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.419000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
7.420000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.421000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.422000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.423000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.424000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.425000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.426000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.427000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.428000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.429000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.430000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.431000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.432000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.433000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.434000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.435000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.436000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.437000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.438000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.439000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.440000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.441000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.442000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.443000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.444000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.445000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.446000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.447000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.448000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.449000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.450000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.451000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.452000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.453000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.454000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.455000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.456000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.457000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.458000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.459000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.460000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.461000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.462000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.463000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.464000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.465000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.466000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.467000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.468000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.469000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.470000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.471000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.472000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.473000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.474000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.475000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.476000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.477000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.478000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.479000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.480000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.481000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.482000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.483000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.484000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.485000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.486000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.487000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.488000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.489000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.490000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.491000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.492000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.493000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.494000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.495000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.496000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.497000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.498000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.499000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.500000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.501000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.502000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.503000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.504000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.505000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.506000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.507000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.508000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.509000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.510000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.511000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.512000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.513000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.514000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.515000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.516000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.517000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.518000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.519000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.520000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.521000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.522000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.523000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.524000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.525000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.526000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.527000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.528000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.529000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.530000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.531000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.532000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.533000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.534000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.535000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.536000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.537000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.538000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.539000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.540000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.541000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.542000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.543000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.544000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.545000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.546000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.547000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.548000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.549000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.550000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.551000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.552000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.553000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.554000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.555000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.556000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.557000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.558000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.559000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.560000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.561000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.562000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.563000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.564000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.565000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.566000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.567000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.568000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.569000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.570000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.571000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.572000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.573000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.574000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.575000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.576000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.577000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.578000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.579000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.580000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.581000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.582000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.583000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.584000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.585000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.586000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.587000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.588000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.589000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.590000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.591000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.592000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.593000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.594000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.595000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.596000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.597000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.598000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.599000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.600000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.601000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.602000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.603000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.604000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.605000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.606000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.607000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.608000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.609000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.610000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.611000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.612000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.613000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.614000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.615000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.616000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.617000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.618000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.619000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.620000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.621000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.622000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.623000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.624000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.625000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.626000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.627000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.628000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.629000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.630000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.631000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.632000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.633000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.634000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.635000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.636000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.637000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.638000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.639000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.640000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.641000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.642000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.643000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.644000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.645000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.646000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.647000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.648000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.649000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.650000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.651000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.652000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.653000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.654000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.655000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.656000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.657000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.658000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.659000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.660000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.661000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.662000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.663000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.664000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
7.665000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.666000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.667000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.668000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.669000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.670000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.671000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.672000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.673000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.674000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.675000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.676000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.677000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.678000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.679000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.680000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.681000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.682000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.683000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.684000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.685000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.686000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.687000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.688000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.689000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.690000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.691000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.692000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.693000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.694000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.695000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.696000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.697000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.698000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.699000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.700000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.701000,-0.000000,0.000000,0.000000,-0.000000,0.000000
7.702000,-0.000000,0.000000,0.000000,-0.000000,0.000000
