Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
8.172000,-0.113284,-0.955623,-63.935332,97.920620,79.015770
8.173000,-0.123978,-0.898272,-62.747990,99.941409,79.802040
8.174000,-0.134183,-0.840588,-61.537418,101.792221,80.408661
8.175000,-0.143894,-0.782845,-60.305653,103.473797,80.847165
8.176000,-0.153109,-0.725302,-59.054718,104.987556,81.129097
8.177000,-0.161830,-0.668199,-57.786615,106.335539,81.265961
8.178000,-0.170057,-0.611764,-56.503318,107.520371,81.269174
8.179000,-0.177795,-0.556205,-55.206766,108.545214,81.150020
8.180000,-0.185050,-0.501715,-53.898858,109.413716,80.919607
8.181000,-0.191626,-0.400503,-52.581689,110.069568,78.269955
8.182000,-0.197347,-0.303679,-51.258241,110.462471,75.540129
8.183000,-0.202247,-0.211408,-49.931589,110.605706,72.749492
8.184000,-0.206361,-0.123828,-48.604648,110.512842,69.916494
8.185000,-0.209725,-0.041045,-47.280170,110.197665,67.058651
8.186000,-0.212378,0.036860,-45.960738,109.674100,64.192517
8.187000,-0.214358,0.109834,-44.648769,108.956145,61.333674
8.188000,-0.215704,0.177848,-43.346512,108.057801,58.496714
8.189000,-0.216457,0.240896,-42.056047,106.993017,55.695242
8.190000,-0.216654,0.298996,-40.779290,105.775625,52.941866
8.191000,-0.216204,0.383956,-39.518149,104.379277,48.712235
8.192000,-0.215020,0.462089,-38.274994,102.781126,44.559282
8.193000,-0.213159,0.533454,-37.052134,100.999935,40.498633
8.194000,-0.210675,0.598139,-35.851654,99.054145,36.544564
8.195000,-0.207621,0.656256,-34.675421,96.961812,32.710013
8.196000,-0.204052,0.707938,-33.525086,94.740552,29.006607
8.197000,-0.200018,0.753339,-32.402095,92.407487,25.444683
8.198000,-0.195572,0.792632,-31.307687,89.979202,22.033325
8.199000,-0.190763,0.826007,-30.242911,87.471702,18.780395
8.200000,-0.185639,0.853667,-29.208622,84.900378,15.692571
8.201000,-0.180280,0.868206,-28.205459,82.289575,13.144002
8.202000,-0.174761,0.877951,-27.233739,79.662074,10.768995
8.203000,-0.169121,0.883142,-26.293588,77.029912,8.569502
8.204000,-0.163398,0.884028,-25.384994,74.404415,6.546566
8.205000,-0.157628,0.880861,-24.507813,71.796197,4.700368
8.206000,-0.151845,0.873894,-23.661777,69.215149,3.030278
8.207000,-0.146080,0.863385,-22.846504,66.670441,1.534909
8.208000,-0.140363,0.849589,-22.061507,64.170525,0.212161
8.209000,-0.134723,0.832763,-21.306201,61.723141,-0.940719
8.210000,-0.129185,0.813160,-20.579913,59.335324,-1.927093
8.211000,-0.123880,0.765269,-19.881759,57.045861,-1.505361
8.212000,-0.118932,0.716701,-19.210278,54.889845,-0.930587
8.213000,-0.114346,0.667711,-18.563867,52.867746,-0.212480
8.214000,-0.110128,0.618539,-17.940917,50.979403,0.639167
8.215000,-0.106281,0.569415,-17.339829,49.224059,1.614522
8.216000,-0.102805,0.520550,-16.759013,47.600400,2.703764
8.217000,-0.099699,0.472145,-16.196900,46.106595,3.897124
8.218000,-0.096961,0.424387,-15.651945,44.740334,5.184924
8.219000,-0.094587,0.377447,-15.122633,43.498868,6.557615
8.220000,-0.092572,0.331484,-14.607485,42.379048,8.005812
8.221000,-0.090941,0.278815,-14.105023,41.387219,9.898760
8.222000,-0.089716,0.227885,-13.613660,40.528482,11.847501
8.223000,-0.088885,0.178815,-13.131829,39.797336,13.841849
8.224000,-0.088433,0.131712,-12.658036,39.188025,15.871993
8.225000,-0.088346,0.086667,-12.190853,38.694588,17.928514
8.226000,-0.088607,0.043756,-11.728927,38.310891,20.002404
8.227000,-0.089199,0.003042,-11.270978,38.030666,22.085082
8.228000,-0.090106,-0.035425,-10.815803,37.847549,24.168406
8.229000,-0.091309,-0.071611,-10.362274,37.755114,26.244683
8.230000,-0.092792,-0.105489,-9.909343,37.746901,28.306676
8.231000,-0.094470,-0.121666,-9.456115,37.797079,29.603942
8.232000,-0.096265,-0.136477,-9.002075,37.881644,30.876898
8.233000,-0.098167,-0.149938,-8.546833,37.996923,32.122581
8.234000,-0.100164,-0.162071,-8.090041,38.139313,33.338298
8.235000,-0.102246,-0.172899,-7.631395,38.305297,34.521623
8.236000,-0.104403,-0.182453,-7.170633,38.491453,35.670390
8.237000,-0.106623,-0.190766,-6.707533,38.694462,36.782686
8.238000,-0.108897,-0.197874,-6.241911,38.911118,37.856850
8.239000,-0.111216,-0.203818,-5.773624,39.138338,38.891457
8.240000,-0.113569,-0.208639,-5.302561,39.373164,39.885321
8.241000,-0.115883,-0.197108,-4.828726,39.593534,40.099025
8.242000,-0.118090,-0.185497,-4.352454,39.779313,40.273309
8.243000,-0.120188,-0.173860,-3.874160,39.930639,40.410494
8.244000,-0.122178,-0.162251,-3.394256,40.047785,40.512907
8.245000,-0.124060,-0.150718,-2.913149,40.131155,40.582869
8.246000,-0.125833,-0.139308,-2.431241,40.181267,40.622684
8.247000,-0.127499,-0.128062,-1.948929,40.198752,40.634636
8.248000,-0.129059,-0.117021,-1.466599,40.184340,40.620972
8.249000,-0.130514,-0.106221,-0.984629,40.138851,40.583899
8.250000,-0.131866,-0.095694,-0.503387,40.063188,40.525578
8.251000,-0.133116,-0.085243,-0.023230,39.958042,40.437140
8.252000,-0.134266,-0.075137,0.455491,39.824195,40.331647
8.253000,-0.135317,-0.065398,0.932440,39.662785,40.211122
8.254000,-0.136274,-0.056047,1.407292,39.474999,40.077510
8.255000,-0.137139,-0.047102,1.879739,39.262063,39.932682
8.256000,-0.137916,-0.038578,2.349486,39.025238,39.778426
8.257000,-0.138607,-0.030488,2.816255,38.765809,39.616448
8.258000,-0.139216,-0.022839,3.279781,38.485079,39.448365
8.259000,-0.139747,-0.015641,3.739817,38.184364,39.275706
8.260000,-0.140204,-0.008896,4.196131,37.864986,39.099912
8.261000,-0.140625,-0.011152,4.648550,37.539026,39.335414
8.262000,-0.141049,-0.013334,5.097085,37.217559,39.568687
8.263000,-0.141474,-0.015436,5.541789,36.900386,39.799295
8.264000,-0.141900,-0.017453,5.982711,36.587298,40.026816
8.265000,-0.142327,-0.019379,6.419899,36.278073,40.250849
8.266000,-0.142753,-0.021213,6.853399,35.972484,40.471008
8.267000,-0.143178,-0.022950,7.283253,35.670294,40.686925
8.268000,-0.143603,-0.024588,7.709499,35.371261,40.898254
8.269000,-0.144024,-0.026126,8.132175,35.075141,41.104667
8.270000,-0.144443,-0.027562,8.551313,34.781687,41.305857
8.271000,-0.144894,-0.037170,8.966987,34.501071,41.901599
8.272000,-0.145406,-0.046160,9.379427,34.242500,42.489917
8.273000,-0.145977,-0.054530,9.788888,34.004274,43.069014
8.274000,-0.146601,-0.062277,10.195604,33.784700,43.637215
8.275000,-0.147273,-0.069406,10.599789,33.582099,44.192971
8.276000,-0.147988,-0.075919,11.001636,33.394815,44.734856
8.277000,-0.148742,-0.081825,11.401319,33.221215,45.261568
8.278000,-0.149529,-0.087132,11.798993,33.059703,45.771925
8.279000,-0.150345,-0.091853,12.194794,32.908719,46.264864
8.280000,-0.151185,-0.096001,12.588838,32.766746,46.739443
8.281000,-0.152068,-0.105116,12.981254,32.639273,47.461952
8.282000,-0.153012,-0.113346,13.372259,32.531194,48.163452
8.283000,-0.154007,-0.120706,13.762071,32.440175,48.842297
8.284000,-0.155049,-0.127216,14.150882,32.363940,49.497015
8.285000,-0.156130,-0.132896,14.538856,32.300282,50.126305
8.286000,-0.157244,-0.137769,14.926130,32.247067,50.729028
8.287000,-0.158384,-0.141863,15.312819,32.202237,51.304210
8.288000,-0.159543,-0.145203,15.699010,32.163818,51.851033
8.289000,-0.160716,-0.147820,16.084769,32.129923,52.368827
8.290000,-0.161896,-0.149743,16.470139,32.098754,52.857069
8.291000,-0.163073,-0.149497,16.855135,32.066705,53.242450
8.292000,-0.164234,-0.148717,17.239723,32.030444,53.597941
8.293000,-0.165375,-0.147437,17.623844,31.988722,53.923697
8.294000,-0.166493,-0.145692,18.007426,31.940385,54.219974
8.295000,-0.167583,-0.143515,18.390382,31.884380,54.487119
8.296000,-0.168641,-0.140943,18.772616,31.819745,54.725568
8.297000,-0.169665,-0.138008,19.154018,31.745614,54.935834
8.298000,-0.170652,-0.134744,19.534470,31.661213,55.118505
8.299000,-0.171599,-0.131185,19.913844,31.565860,55.274231
8.300000,-0.172503,-0.127363,20.292004,31.458959,55.403725
8.301000,-0.173305,-0.109706,20.668742,31.322871,54.850117
8.302000,-0.173951,-0.092694,21.043573,31.141630,54.274558
8.303000,-0.174444,-0.076362,21.415968,30.917280,53.680448
8.304000,-0.174791,-0.060743,21.785423,30.651936,53.071054
8.305000,-0.174997,-0.045860,22.151459,30.347770,52.449499
8.306000,-0.175069,-0.031736,22.513623,30.006995,51.818760
8.307000,-0.175011,-0.018387,22.871490,29.631861,51.181660
8.308000,-0.174831,-0.005825,23.224660,29.224634,50.540870
8.309000,-0.174535,0.005942,23.572762,28.787592,49.898901
8.310000,-0.174128,0.016911,23.915452,28.323008,49.258108
8.311000,-0.173527,0.048763,24.252303,27.805843,47.572487
8.312000,-0.172654,0.078472,24.582492,27.213571,45.896582
8.313000,-0.171525,0.106035,24.905152,26.552216,44.236337
8.314000,-0.170157,0.131459,25.219492,25.827753,42.597263
8.315000,-0.168570,0.154759,25.524790,25.046087,40.984445
8.316000,-0.166778,0.175960,25.820393,24.213028,39.402545
8.317000,-0.164800,0.195093,26.105720,23.334275,37.855801
8.318000,-0.162652,0.212198,26.380255,22.415394,36.348043
8.319000,-0.160351,0.227320,26.643550,21.461805,34.882691
8.320000,-0.157913,0.240511,26.895221,20.478763,33.462771
8.321000,-0.155255,0.275387,27.134824,19.441678,30.951972
8.322000,-0.152300,0.306988,27.361517,18.328528,28.496196
8.323000,-0.149075,0.335369,27.574439,17.148144,26.101764
8.324000,-0.145607,0.360596,27.772838,15.909138,23.774353
8.325000,-0.141920,0.382747,27.956058,14.619875,21.519011
8.326000,-0.138040,0.401907,28.123546,13.288457,19.340167
8.327000,-0.133992,0.418169,28.274843,11.922697,17.241657
8.328000,-0.129799,0.431635,28.409583,10.530105,15.226734
8.329000,-0.125485,0.442411,28.527487,9.117871,13.298093
8.330000,-0.121071,0.450611,28.628361,7.692856,11.457892
8.331000,-0.116449,0.487123,28.711935,6.222825,8.220188
8.332000,-0.111521,0.519385,28.777413,4.678792,5.079838
8.333000,-0.106320,0.547507,28.823975,3.071973,2.043296
8.334000,-0.100880,0.571612,28.850933,1.413204,-0.883811
8.335000,-0.095235,0.591832,28.857726,-0.287080,-3.696661
8.336000,-0.089417,0.608309,28.843917,-2.018869,-6.391207
8.337000,-0.083455,0.621193,28.809185,-3.772596,-8.964151
8.338000,-0.077381,0.630642,28.753323,-5.539154,-11.412913
8.339000,-0.071221,0.636817,28.676229,-7.309909,-13.735602
8.340000,-0.065004,0.639886,28.577901,-9.076708,-15.930979
8.341000,-0.058579,0.681750,28.458223,-10.884439,-20.015728
8.342000,-0.051809,0.718259,28.316349,-12.773602,-23.964217
8.343000,-0.044737,0.749571,28.151387,-14.730196,-27.769140
8.344000,-0.037406,0.775857,27.962609,-16.740740,-31.424233
8.345000,-0.029857,0.797300,27.749445,-18.792297,-34.924235
8.346000,-0.022130,0.814093,27.511479,-20.872503,-38.264854
8.347000,-0.014263,0.826437,27.248438,-22.969586,-41.442729
8.348000,-0.006293,0.834543,26.960186,-25.072384,-44.455388
8.349000,0.001745,0.838626,26.646720,-27.170355,-47.301205
8.350000,0.009818,0.838908,26.308157,-29.253591,-49.979359
8.351000,0.018021,0.865939,25.944576,-31.351013,-53.955822
8.352000,0.026444,0.887734,25.555572,-33.488632,-57.759184
8.353000,0.035041,0.904509,25.140742,-35.653134,-61.385083
8.354000,0.043773,0.916488,24.699840,-37.831860,-64.830160
8.355000,0.052600,0.923902,24.232768,-40.012822,-68.092015
8.356000,0.061484,0.926990,23.739568,-42.184716,-71.169163
8.357000,0.070388,0.925995,23.220414,-44.336932,-74.060980
8.358000,0.079280,0.921163,22.675600,-46.459561,-76.767663
8.359000,0.088126,0.912743,22.105539,-48.543393,-79.290172
8.360000,0.096897,0.900985,21.510748,-50.579924,-81.630189
8.361000,0.105509,0.872824,20.891909,-52.544575,-83.146407
8.362000,0.113883,0.842651,20.250055,-54.415021,-84.488093
8.363000,0.122003,0.810718,19.586342,-56.187161,-85.661278
8.364000,0.129852,0.777269,18.901971,-57.857559,-86.672345
8.365000,0.137417,0.742542,18.198179,-59.423419,-87.527979
8.366000,0.144688,0.706766,17.476235,-60.882556,-88.235123
8.367000,0.151653,0.670159,16.737431,-62.233372,-88.800927
8.368000,0.158306,0.632932,15.983072,-63.474829,-89.232709
8.369000,0.164640,0.595286,15.214475,-64.606420,-89.537912
8.370000,0.170651,0.557411,14.432957,-65.628139,-89.724062
8.371000,0.176123,0.469094,13.640092,-66.476991,-87.362608
8.372000,0.180860,0.384030,12.838428,-67.096320,-84.907280
8.373000,0.184885,0.302400,12.030658,-67.496298,-82.375089
8.374000,0.188227,0.224359,11.219352,-67.687455,-79.782358
8.375000,0.190912,0.150038,10.406951,-67.680607,-77.144693
8.376000,0.192970,0.079543,9.595765,-67.486797,-74.476957
8.377000,0.194431,0.012958,8.787971,-67.117229,-71.793247
8.378000,0.195325,-0.049657,7.985610,-66.583213,-69.106880
8.379000,0.195685,-0.108262,7.190586,-65.896105,-66.430376
8.380000,0.195542,-0.162837,6.404670,-65.067255,-63.775459
8.381000,0.194773,-0.250207,5.629681,-64.061585,-59.372773
8.382000,0.193267,-0.331273,4.868023,-62.848224,-55.020024
8.383000,0.191075,-0.406055,4.122084,-61.444692,-50.733425
8.384000,0.188248,-0.474595,3.394042,-59.868305,-46.527933
8.385000,0.184834,-0.536962,2.685868,-58.136114,-42.417256
8.386000,0.180885,-0.593248,1.999331,-56.264841,-38.413871
8.387000,0.176449,-0.643566,1.336002,-54.270829,-34.529036
8.388000,0.171576,-0.688049,0.697258,-52.169992,-30.772817
8.389000,0.166312,-0.726848,0.084288,-49.977767,-27.154112
8.390000,0.160703,-0.760129,-0.501902,-47.709079,-23.680686
8.391000,0.154839,-0.777766,-1.060534,-45.391282,-20.857544
8.392000,0.148804,-0.790900,-1.591199,-43.049948,-18.189880
8.393000,0.142634,-0.799742,-2.093684,-40.696452,-15.680325
8.394000,0.136365,-0.804508,-2.567908,-38.341549,-13.330650
8.395000,0.130031,-0.805418,-3.013916,-35.995357,-11.141812
8.396000,0.123664,-0.802699,-3.431870,-33.667355,-9.113998
8.397000,0.117295,-0.796577,-3.822041,-31.366379,-7.246667
8.398000,0.110951,-0.787282,-4.184804,-29.100618,-5.538598
8.399000,0.104661,-0.775044,-4.520627,-26.877620,-3.987936
8.400000,0.098448,-0.760091,-4.830065,-24.704292,-2.592239
8.401000,0.092456,-0.714003,-5.113899,-22.622992,-2.733405
8.402000,0.086819,-0.667433,-5.373539,-20.672101,-3.017364
8.403000,0.081541,-0.620615,-5.610551,-18.851638,-3.434805
8.404000,0.076625,-0.573770,-5.826498,-17.161042,-3.976369
8.405000,0.072074,-0.527106,-6.022931,-15.599208,-4.632690
8.406000,0.067886,-0.480819,-6.201387,-14.164524,-5.394439
8.407000,0.064061,-0.435090,-6.363380,-12.854914,-6.252360
8.408000,0.060594,-0.390088,-6.510396,-11.667865,-7.197312
8.409000,0.057481,-0.345968,-6.643888,-10.600472,-8.220296
8.410000,0.054716,-0.302874,-6.765273,-9.649472,-9.312491
8.411000,0.052269,-0.266055,-6.875900,-8.804829,-10.217646
8.412000,0.050113,-0.230189,-6.976975,-8.056816,-11.176027
8.413000,0.048239,-0.195377,-7.069637,-7.402206,-12.180464
8.414000,0.046642,-0.161710,-7.154988,-6.837550,-13.223995
8.415000,0.045311,-0.129269,-7.234084,-6.359204,-14.299889
8.416000,0.044238,-0.098123,-7.307939,-5.963358,-15.401658
8.417000,0.043412,-0.068335,-7.377519,-5.646061,-16.523074
8.418000,0.042823,-0.039955,-7.443742,-5.403251,-17.658181
8.419000,0.042461,-0.013024,-7.507478,-5.230774,-18.801303
8.420000,0.042313,0.012425,-7.569545,-5.124413,-19.947054
8.421000,0.042178,-0.008896,-7.630482,-5.022905,-18.902234
8.422000,0.041867,-0.028926,-7.689890,-4.870266,-17.859172
8.423000,0.041391,-0.047655,-7.747179,-4.670161,-16.821873
8.424000,0.040760,-0.065078,-7.801799,-4.426252,-15.794084
8.425000,0.039985,-0.081195,-7.853248,-4.142179,-14.779288
8.426000,0.039075,-0.096013,-7.901065,-3.821547,-13.780710
8.427000,0.038042,-0.109544,-7.944833,-3.467912,-12.801313
8.428000,0.036896,-0.121806,-7.984177,-3.084766,-11.843803
8.429000,0.035648,-0.132818,-8.018763,-2.675528,-10.910634
8.430000,0.034306,-0.142608,-8.048299,-2.243532,-10.004008
8.431000,0.032698,-0.194902,-8.072308,-1.736989,-7.013401
8.432000,0.030662,-0.243321,-8.089501,-1.109118,-4.061709
8.433000,0.028230,-0.287880,-8.098485,-0.370621,-1.158618
8.434000,0.025434,-0.328613,-8.097996,0.467940,1.686962
8.435000,0.022302,-0.365566,-8.086896,1.396181,4.466882
8.436000,0.018867,-0.398803,-8.064169,2.403932,7.173751
8.437000,0.015159,-0.428396,-8.028923,3.481269,9.800920
8.438000,0.011206,-0.454433,-7.980379,4.618541,12.342468
8.439000,0.007038,-0.477008,-7.917876,5.806399,14.793188
8.440000,0.002683,-0.496228,-7.840859,7.035819,17.148563
8.441000,-0.001876,-0.522828,-7.748831,8.311497,19.918173
8.442000,-0.006654,-0.545649,-7.641183,9.637248,22.583281
8.443000,-0.011620,-0.564815,-7.517376,11.003271,25.139320
8.444000,-0.016744,-0.580458,-7.376981,12.400156,27.582455
8.445000,-0.021997,-0.592718,-7.219684,13.818913,29.909555
8.446000,-0.027352,-0.601742,-7.045274,15.250978,32.118165
8.447000,-0.032782,-0.607682,-6.853640,16.688230,34.206477
8.448000,-0.038261,-0.610695,-6.644767,18.123000,36.173303
8.449000,-0.043764,-0.610941,-6.418727,19.548075,38.018035
8.450000,-0.049270,-0.608583,-6.175679,20.956710,39.740623
8.451000,-0.054694,-0.589158,-5.915931,22.324201,40.634430
8.452000,-0.059960,-0.568369,-5.640153,23.628025,41.410429
8.453000,-0.065054,-0.546388,-5.349124,24.865399,42.072774
8.454000,-0.069968,-0.523382,-5.043658,26.033992,42.625858
8.455000,-0.074691,-0.499513,-4.724591,27.131911,43.074281
8.456000,-0.079216,-0.474938,-4.392781,28.157681,43.422812
8.457000,-0.083537,-0.449806,-4.049100,29.110226,43.676365
8.458000,-0.087648,-0.424260,-3.694431,29.988855,43.839964
8.459000,-0.091545,-0.398439,-3.329664,30.793236,43.918715
8.460000,-0.095226,-0.372471,-2.955691,31.523382,43.917781
8.461000,-0.098594,-0.324352,-2.573511,32.151758,42.772675
8.462000,-0.101564,-0.277701,-2.184554,32.653726,41.562675
8.463000,-0.104146,-0.232635,-1.790308,33.034087,40.297108
8.464000,-0.106352,-0.189258,-1.392202,33.297891,38.984986
8.465000,-0.108196,-0.147662,-0.991604,33.450402,37.634983
8.466000,-0.109691,-0.107923,-0.589816,33.497059,36.255416
8.467000,-0.110851,-0.070106,-0.188076,33.443444,34.854233
8.468000,-0.111692,-0.034264,0.212448,33.295247,33.438995
8.469000,-0.112230,-0.000437,0.610655,33.058235,32.016871
8.470000,-0.112479,0.031347,1.005514,32.738224,30.594626
8.471000,-0.112345,0.087740,1.395929,32.307460,27.889193
8.472000,-0.111739,0.140405,1.780351,31.741300,25.201247
8.473000,-0.110691,0.189331,2.157220,31.050224,22.541319
8.474000,-0.109232,0.234525,2.525099,30.244641,19.919195
8.475000,-0.107392,0.276009,2.882675,29.334847,17.343914
8.476000,-0.105199,0.313821,3.228759,28.330991,14.823774
8.477000,-0.102684,0.348012,3.562282,27.243034,12.366337
8.478000,-0.099877,0.378647,3.882294,26.080717,9.978444
8.479000,-0.096805,0.405803,4.187960,24.853533,7.666222
8.480000,-0.093498,0.429566,4.478557,23.570702,5.435104
8.481000,-0.089874,0.475652,4.753340,22.208874,2.051325
8.482000,-0.085862,0.516955,5.011171,20.747382,-1.237404
8.483000,-0.081500,0.553579,5.250930,19.198981,-4.422820
8.484000,-0.076826,0.585638,5.471648,17.576054,-7.497596
8.485000,-0.071877,0.613263,5.672505,15.890587,-10.455318
8.486000,-0.066690,0.636596,5.852819,14.154130,-13.290460
8.487000,-0.061299,0.655788,6.012045,12.377780,-15.998351
8.488000,-0.055740,0.671000,6.149768,10.572152,-18.575151
8.489000,-0.050044,0.682403,6.265700,8.747368,-21.017814
8.490000,-0.044242,0.690171,6.359667,6.913036,-23.324058
8.491000,-0.038349,0.698586,6.431590,5.073078,-25.690462
8.492000,-0.032376,0.703479,6.481414,3.231364,-27.917207
8.493000,-0.026353,0.705038,6.509171,1.396625,-30.003313
8.494000,-0.020307,0.703454,6.514994,-0.422951,-31.948463
8.495000,-0.014265,0.698921,6.499111,-2.219725,-33.752971
8.496000,-0.008251,0.691633,6.461840,-3.986607,-35.417741
8.497000,-0.002288,0.681787,6.403578,-5.717055,-36.944228
