Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
8.256000,0.112816,-0.133250,22.372041,-56.216898,-26.898208
8.257000,0.112927,-0.150787,21.701220,-55.579259,-26.063529
8.258000,0.112872,-0.166522,21.038306,-54.899969,-25.258977
8.259000,0.112667,-0.180494,20.383768,-54.183881,-24.487700
8.260000,0.112326,-0.192745,19.738021,-53.435711,-23.752493
8.261000,0.111777,-0.223481,19.101523,-52.634637,-22.081308
8.262000,0.110957,-0.251345,18.475076,-51.762039,-20.454770
8.263000,0.109887,-0.276384,17.859489,-50.825690,-18.878455
8.264000,0.108592,-0.298655,17.255484,-49.833177,-17.357371
8.265000,0.107094,-0.318225,16.663688,-48.791873,-15.895972
8.266000,0.105414,-0.335168,16.084645,-47.708920,-14.498175
8.267000,0.103575,-0.349565,15.518813,-46.591214,-13.167369
8.268000,0.101596,-0.361504,14.966569,-45.445384,-11.906436
8.269000,0.099499,-0.371079,14.428211,-44.277782,-10.717763
8.270000,0.097302,-0.378386,13.903965,-43.094470,-9.603269
8.271000,0.095070,-0.372564,13.393928,-41.915024,-9.094553
8.272000,0.092865,-0.365364,12.897917,-40.757427,-8.660327
8.273000,0.090698,-0.356901,12.415649,-39.624899,-8.299153
8.274000,0.088578,-0.347288,11.946807,-38.520351,-8.009339
8.275000,0.086518,-0.336634,11.491039,-37.446387,-7.788966
8.276000,0.084525,-0.325049,11.047962,-36.405313,-7.635905
8.277000,0.082607,-0.312639,10.617171,-35.399145,-7.547839
8.278000,0.080771,-0.299507,10.198236,-34.429619,-7.522289
8.279000,0.079025,-0.285755,9.790708,-33.498195,-7.556630
8.280000,0.077373,-0.271481,9.394122,-32.606074,-7.648113
8.281000,0.075871,-0.244950,9.007941,-31.769095,-8.365679
8.282000,0.074567,-0.218815,8.631387,-31.001477,-9.132241
8.283000,0.073460,-0.193169,8.263635,-30.301615,-9.942574
8.284000,0.072546,-0.168095,7.903884,-29.667696,-10.791550
8.285000,0.071821,-0.143670,7.551354,-29.097713,-11.674157
8.286000,0.071281,-0.119964,7.205292,-28.589487,-12.585509
8.287000,0.070919,-0.097038,6.864969,-28.140691,-13.520867
8.288000,0.070731,-0.074947,6.529687,-27.748862,-14.475646
8.289000,0.070709,-0.053740,6.198779,-27.411425,-15.445430
8.290000,0.070847,-0.033457,5.871606,-27.125713,-16.425977
8.291000,0.071093,-0.024899,5.547620,-26.875419,-16.892778
8.292000,0.071396,-0.016660,5.226515,-26.645439,-17.364563
8.293000,0.071756,-0.008756,4.908052,-26.434811,-17.839687
8.294000,0.072168,-0.001204,4.592006,-26.242540,-18.316567
8.295000,0.072631,0.005985,4.278162,-26.067603,-18.793695
8.296000,0.073142,0.012799,3.966318,-25.908954,-19.269631
8.297000,0.073697,0.019232,3.656286,-25.765532,-19.743015
8.298000,0.074295,0.025276,3.347889,-25.636266,-20.212558
8.299000,0.074930,0.030929,3.040963,-25.520081,-20.677053
8.300000,0.075602,0.036188,2.735359,-25.415902,-21.135368
8.301000,0.076279,0.034659,2.430970,-25.314604,-21.277287
8.302000,0.076933,0.033134,2.127830,-25.207824,-21.412274
8.303000,0.077565,0.031622,1.826004,-25.095638,-21.540633
8.304000,0.078175,0.030127,1.525556,-24.978140,-21.662668
8.305000,0.078763,0.028654,1.226550,-24.855433,-21.778678
8.306000,0.079329,0.027210,0.929046,-24.727638,-21.888956
8.307000,0.079873,0.025797,0.633106,-24.594883,-21.993791
8.308000,0.080395,0.024421,0.338788,-24.457309,-22.093467
8.309000,0.080896,0.023084,0.046150,-24.315062,-22.188257
8.310000,0.081377,0.021790,-0.244755,-24.168300,-22.278431
8.311000,0.081933,0.043397,-0.533988,-24.045967,-23.469096
8.312000,0.082655,0.063632,-0.822061,-23.974339,-24.651104
8.313000,0.083530,0.082487,-1.109560,-23.949575,-25.820409
8.314000,0.084550,0.099961,-1.397023,-23.967851,-26.973240
8.315000,0.085701,0.116057,-1.684945,-24.025372,-28.106101
8.316000,0.086974,0.130788,-1.973774,-24.118392,-29.215774
8.317000,0.088357,0.144167,-2.263914,-24.243223,-30.299312
8.318000,0.089840,0.156218,-2.555724,-24.396253,-31.354039
8.319000,0.091412,0.166964,-2.849522,-24.573951,-32.377543
8.320000,0.093062,0.176435,-3.145584,-24.772886,-33.367676
8.321000,0.094874,0.207007,-3.444256,-25.017864,-35.402614
8.322000,0.096925,0.234987,-3.746286,-25.331194,-37.396193
8.323000,0.099194,0.260404,-4.052450,-25.705857,-39.342817
8.324000,0.101661,0.283299,-4.363444,-26.134976,-41.237403
8.325000,0.104306,0.303719,-4.679881,-26.611833,-43.075370
8.326000,0.107107,0.321721,-5.002293,-27.129895,-44.852633
8.327000,0.110047,0.337369,-5.331138,-27.682824,-46.565592
8.328000,0.113104,0.350733,-5.666796,-28.264503,-48.211115
8.329000,0.116262,0.361889,-6.009577,-28.869042,-49.786528
8.330000,0.119502,0.370918,-6.359722,-29.490795,-51.289599
8.331000,0.122744,0.363187,-6.717329,-30.105832,-52.006908
8.332000,0.125915,0.354420,-7.082147,-30.692207,-52.651596
8.333000,0.129005,0.344716,-7.453818,-31.247645,-53.225416
8.334000,0.132007,0.334174,-7.831959,-31.770139,-53.730306
8.335000,0.134914,0.322889,-8.216163,-32.257941,-54.168374
8.336000,0.137719,0.310954,-8.606004,-32.709559,-54.541875
8.337000,0.140416,0.298461,-9.001042,-33.123744,-54.853195
8.338000,0.143001,0.285495,-9.400820,-33.499483,-55.104830
8.339000,0.145470,0.272143,-9.804873,-33.835990,-55.299372
8.340000,0.147818,0.258485,-10.212725,-34.132696,-55.439491
8.341000,0.149909,0.212511,-10.623734,-34.348827,-53.976656
8.342000,0.151614,0.168377,-11.036627,-34.447562,-52.471288
8.343000,0.152949,0.126168,-11.450029,-34.434555,-50.932213
8.344000,0.153928,0.085956,-11.862633,-34.315620,-49.367870
8.345000,0.154566,0.047797,-12.273204,-34.096691,-47.786302
8.346000,0.154881,0.011739,-12.680578,-33.783796,-46.195140
8.347000,0.154889,-0.022185,-13.083663,-33.383016,-44.601594
8.348000,0.154606,-0.053953,-13.481443,-32.900465,-43.012450
8.349000,0.154051,-0.083554,-13.872972,-32.342252,-41.434060
8.350000,0.153239,-0.110986,-14.257379,-31.714461,-39.872344
8.351000,0.152148,-0.146111,-14.633815,-31.010715,-37.856467
8.352000,0.150757,-0.178480,-15.001311,-30.225712,-35.869766
8.353000,0.149087,-0.208116,-15.358937,-29.367041,-33.918715
8.354000,0.147160,-0.235050,-15.705855,-28.442165,-32.009243
8.355000,0.144999,-0.259325,-16.041314,-27.458403,-30.146736
8.356000,0.142625,-0.280991,-16.364650,-26.422898,-28.336051
8.357000,0.140060,-0.300110,-16.675284,-25.342605,-26.581521
8.358000,0.137323,-0.316747,-16.972720,-24.224262,-24.886972
8.359000,0.134436,-0.330979,-17.256540,-23.074382,-23.255733
8.360000,0.131419,-0.342885,-17.526404,-21.899231,-21.690650
8.361000,0.128315,-0.346453,-17.782076,-20.712502,-20.488941
8.362000,0.125168,-0.348251,-18.023509,-19.526901,-19.356494
8.363000,0.121992,-0.348377,-18.250743,-18.346823,-18.293669
8.364000,0.118801,-0.346931,-18.463871,-17.176378,-17.300493
8.365000,0.115608,-0.344012,-18.663030,-16.019394,-16.376679
8.366000,0.112426,-0.339720,-18.848405,-14.879414,-15.521644
8.367000,0.109266,-0.334158,-19.020217,-13.759702,-14.734532
8.368000,0.106140,-0.327426,-19.178730,-12.663238,-14.014232
8.369000,0.103057,-0.319622,-19.324239,-11.592729,-13.359400
8.370000,0.100026,-0.310846,-19.457070,-10.550611,-12.768476
8.371000,0.097038,-0.305313,-19.577555,-9.533863,-12.040616
8.372000,0.094086,-0.298743,-19.685973,-8.539691,-11.373801
8.373000,0.091177,-0.291227,-19.782607,-7.570473,-10.766719
8.374000,0.088320,-0.282855,-19.867772,-6.628341,-10.217869
8.375000,0.085523,-0.273716,-19.941804,-5.715184,-9.725577
8.376000,0.082792,-0.263895,-20.005059,-4.832657,-9.288016
8.377000,0.080134,-0.253477,-20.057916,-3.982184,-8.903225
8.378000,0.077552,-0.242543,-20.100765,-3.164970,-8.569120
8.379000,0.075053,-0.231173,-20.134012,-2.382003,-8.283517
8.380000,0.072640,-0.219442,-20.158073,-1.634068,-8.044142
8.381000,0.070321,-0.206464,-20.173377,-0.922964,-7.895150
8.382000,0.068102,-0.193329,-20.180377,-0.250189,-7.787449
8.383000,0.065984,-0.180106,-20.179535,0.384203,-7.718412
8.384000,0.063970,-0.166858,-20.171310,0.980327,-7.685396
8.385000,0.062059,-0.153645,-20.156159,1.538457,-7.685752
8.386000,0.060252,-0.140524,-20.134537,2.059010,-7.716838
8.387000,0.058548,-0.127548,-20.106891,2.542544,-7.776032
8.388000,0.056946,-0.114766,-20.073661,2.989738,-7.860738
8.389000,0.055446,-0.102223,-20.035279,3.401390,-7.968402
8.390000,0.054046,-0.089960,-19.992167,3.778402,-8.096515
8.391000,0.052893,-0.042592,-19.944912,4.077157,-9.955149
8.392000,0.052122,0.002223,-19.894785,4.258272,-11.822343
8.393000,0.051713,0.044437,-19.843154,4.329122,-13.689136
8.394000,0.051647,0.084019,-19.791298,4.297134,-15.547086
8.395000,0.051902,0.120949,-19.740405,4.169743,-17.388276
8.396000,0.052457,0.155223,-19.691576,3.954364,-19.205321
8.397000,0.053292,0.186846,-19.645823,3.658357,-20.991366
8.398000,0.054384,0.215835,-19.604069,3.289003,-22.740085
8.399000,0.055712,0.242220,-19.567151,2.853468,-24.445680
8.400000,0.057257,0.266036,-19.535822,2.358786,-26.102875
8.401000,0.059189,0.333133,-19.510982,1.754154,-29.921047
8.402000,0.061668,0.394919,-19.494345,0.993948,-33.672680
8.403000,0.064650,0.451435,-19.487691,0.092712,-37.345418
8.404000,0.068093,0.502744,-19.492626,-0.935252,-40.927956
8.405000,0.071955,0.548930,-19.510588,-2.075926,-44.410030
8.406000,0.076195,0.590093,-19.542845,-3.315627,-47.782402
8.407000,0.080772,0.626347,-19.590506,-4.641043,-51.036837
8.408000,0.085646,0.657824,-19.654521,-6.039273,-54.166082
8.409000,0.090778,0.684669,-19.735689,-7.497858,-57.163840
8.410000,0.096132,0.707037,-19.834663,-9.004811,-60.024739
8.411000,0.101685,0.729085,-19.951973,-10.553665,-62.937237
8.412000,0.107420,0.746751,-20.088093,-12.138006,-65.703990
8.413000,0.113300,0.760215,-20.243382,-13.746694,-68.321464
8.414000,0.119291,0.769667,-20.418068,-15.369143,-70.786962
8.415000,0.125359,0.775303,-20.612256,-16.995331,-73.098589
8.416000,0.131472,0.777323,-20.825933,-18.615814,-75.255217
8.417000,0.137602,0.775933,-21.058978,-20.221730,-77.256436
8.418000,0.143720,0.771340,-21.311164,-21.804809,-79.102523
8.419000,0.149798,0.763754,-21.582171,-23.357368,-80.794391
8.420000,0.155813,0.753384,-21.871590,-24.872318,-82.333555
8.421000,0.161594,0.705662,-22.178754,-26.299353,-82.040761
8.422000,0.166984,0.657738,-22.502240,-27.592819,-81.606839
8.423000,0.171980,0.609834,-22.840450,-28.753471,-81.041368
8.424000,0.176581,0.562158,-23.191797,-29.782608,-80.353927
8.425000,0.180789,0.514906,-23.554714,-30.682034,-79.554047
8.426000,0.184606,0.468261,-23.927656,-31.454024,-78.651176
8.427000,0.188035,0.422391,-24.309111,-32.101281,-77.654640
8.428000,0.191082,0.377452,-24.697600,-32.626902,-76.573610
8.429000,0.193753,0.333585,-25.091684,-33.034340,-75.417072
8.430000,0.196058,0.290920,-25.489967,-33.327369,-74.193796
8.431000,0.197927,0.231388,-25.891007,-33.487147,-72.033259
8.432000,0.199301,0.174406,-26.293059,-33.497210,-69.826402
8.433000,0.200199,0.120073,-26.694372,-33.365275,-67.584620
8.434000,0.200642,0.068471,-27.093290,-33.099235,-65.318777
8.435000,0.200651,0.019663,-27.488250,-32.707111,-63.039194
8.436000,0.200249,-0.026300,-27.877788,-32.197009,-60.755631
8.437000,0.199459,-0.069388,-28.260539,-31.577083,-58.477280
8.438000,0.198302,-0.109581,-28.635232,-30.855492,-56.212758
8.439000,0.196804,-0.146875,-29.000696,-30.040366,-53.970104
8.440000,0.194985,-0.181279,-29.355859,-29.139772,-51.756777
8.441000,0.192971,-0.189255,-29.699860,-28.191349,-50.718521
8.442000,0.190874,-0.195858,-30.032399,-27.229855,-49.718092
8.443000,0.188707,-0.201141,-30.353339,-26.258846,-48.756814
8.444000,0.186481,-0.205160,-30.662587,-25.281716,-47.835743
8.445000,0.184206,-0.207972,-30.960088,-24.301689,-46.955683
8.446000,0.181892,-0.209639,-31.245828,-23.321812,-46.117199
8.447000,0.179549,-0.210222,-31.519824,-22.344960,-45.320625
8.448000,0.177187,-0.209782,-31.782130,-21.373826,-44.566077
8.449000,0.174813,-0.208385,-32.032829,-20.410924,-43.853471
8.450000,0.172435,-0.206093,-32.272034,-19.458587,-43.182526
8.451000,0.170216,-0.166650,-32.500070,-18.564711,-44.308669
8.452000,0.168303,-0.128697,-32.717995,-17.772760,-45.468166
8.453000,0.166684,-0.092316,-32.927005,-17.078156,-46.653429
8.454000,0.165348,-0.057573,-33.128241,-16.476161,-47.857182
8.455000,0.164282,-0.024525,-33.322784,-15.961914,-49.072478
8.456000,0.163474,0.006782,-33.511658,-15.530459,-50.292708
8.457000,0.162909,0.036311,-33.695826,-15.176769,-51.511611
8.458000,0.162573,0.064038,-33.876191,-14.895777,-52.723283
8.459000,0.162453,0.089947,-34.053595,-14.682399,-53.922177
8.460000,0.162535,0.114029,-34.228819,-14.531555,-55.103112
8.461000,0.162898,0.158912,-34.402697,-14.466689,-57.355028
8.462000,0.163617,0.200574,-34.576447,-14.508645,-59.575215
8.463000,0.164666,0.239021,-34.751296,-14.648518,-61.755342
8.464000,0.166020,0.274273,-34.928368,-14.877502,-63.887717
8.465000,0.167652,0.306364,-35.108678,-15.186918,-65.965291
8.466000,0.169538,0.335339,-35.293142,-15.568254,-67.981643
8.467000,0.171653,0.361255,-35.482571,-16.013185,-69.930979
8.468000,0.173971,0.384177,-35.677680,-16.513601,-71.808114
8.469000,0.176469,0.404181,-35.879088,-17.061633,-73.608462
8.470000,0.179123,0.421351,-36.087319,-17.649670,-75.328021
8.471000,0.181957,0.446848,-36.302866,-18.284317,-77.498462
8.472000,0.184992,0.469013,-36.526352,-18.971180,-79.579588
8.473000,0.188200,0.487944,-36.758349,-19.701583,-81.566966
8.474000,0.191555,0.503750,-36.999330,-20.467174,-83.456808
8.475000,0.195032,0.516544,-37.249670,-21.259945,-85.245949
8.476000,0.198606,0.526448,-37.509647,-22.072244,-86.931830
8.477000,0.202254,0.533589,-37.779452,-22.896790,-88.512467
8.478000,0.205953,0.538098,-38.059191,-23.726683,-89.986431
8.479000,0.209681,0.540111,-38.348888,-24.555412,-91.352816
8.480000,0.213418,0.539765,-38.648492,-25.376860,-92.611219
8.481000,0.217135,0.535095,-38.957870,-26.182655,-93.659906
8.482000,0.220806,0.528479,-39.276782,-26.965074,-94.601607
8.483000,0.224415,0.520060,-39.604920,-27.719567,-95.437642
8.484000,0.227946,0.509983,-39.941923,-28.441983,-96.169693
8.485000,0.231386,0.498387,-40.287384,-29.128561,-96.799772
8.486000,0.234723,0.485414,-40.640852,-29.775926,-97.330197
8.487000,0.237943,0.471201,-41.001838,-30.381081,-97.763560
8.488000,0.241037,0.455882,-41.369818,-30.941397,-98.102701
8.489000,0.243996,0.439590,-41.744243,-31.454605,-98.350682
8.490000,0.246811,0.422452,-42.124533,-31.918781,-98.510759
8.491000,0.249364,0.378385,-42.509958,-32.299330,-97.319280
8.492000,0.251548,0.335345,-42.899257,-32.565048,-96.052106
8.493000,0.253369,0.293461,-43.291074,-32.719582,-94.717845
8.494000,0.254837,0.252848,-43.684098,-32.766863,-93.324869
8.495000,0.255960,0.213607,-44.077067,-32.711069,-91.881302
8.496000,0.256751,0.175829,-44.468769,-32.556593,-90.394988
8.497000,0.257220,0.139593,-44.858049,-32.308012,-88.873483
8.498000,0.257380,0.104965,-45.243804,-31.970055,-87.324033
8.499000,0.257242,0.072000,-45.624992,-31.547572,-85.753562
8.500000,0.256820,0.040746,-46.000627,-31.045508,-84.168662
8.501000,0.255980,-0.024037,-46.369607,-30.424456,-80.870393
8.502000,0.254598,-0.084859,-46.730197,-29.649174,-77.576866
8.503000,0.252705,-0.141686,-47.080615,-28.730927,-74.300243
8.504000,0.250334,-0.194509,-47.419213,-27.680953,-71.051891
8.505000,0.247516,-0.243331,-47.744476,-26.510419,-67.842374
8.506000,0.244285,-0.288178,-48.055025,-25.230374,-64.681457
8.507000,0.240671,-0.329088,-48.349610,-23.851705,-61.578110
8.508000,0.236707,-0.366116,-48.627114,-22.385105,-58.540516
8.509000,0.232425,-0.399330,-48.886543,-20.841032,-55.576082
8.510000,0.227856,-0.428812,-49.127030,-19.229677,-52.691451
8.511000,0.222998,-0.462176,-49.347788,-17.551467,-49.528907
8.512000,0.217851,-0.491535,-49.548001,-15.807388,-46.458731
8.513000,0.212450,-0.517000,-49.726944,-14.007993,-43.486797
8.514000,0.206825,-0.538690,-49.884013,-12.163470,-40.618200
8.515000,0.201008,-0.556735,-50.018726,-10.283615,-37.857281
8.516000,0.195028,-0.571273,-50.130716,-8.377812,-35.207650
8.517000,0.188916,-0.582449,-50.219725,-6.455020,-32.672218
8.518000,0.182698,-0.590413,-50.285602,-4.523754,-30.253222
8.519000,0.176401,-0.595324,-50.328294,-2.592075,-27.952258
8.520000,0.170051,-0.597340,-50.347841,-0.667585,-25.770310
8.521000,0.163796,-0.567247,-50.344522,1.205584,-25.128122
8.522000,0.157774,-0.536415,-50.319273,2.987209,-24.599371
8.523000,0.151990,-0.505026,-50.273200,4.676262,-24.177895
8.524000,0.146451,-0.473253,-50.207416,6.272173,-23.857416
8.525000,0.141161,-0.441258,-50.123041,7.774804,-23.631585
8.526000,0.136123,-0.409198,-50.021192,9.184424,-23.494005
8.527000,0.131338,-0.377217,-49.902984,10.501684,-23.438265
8.528000,0.126806,-0.345454,-49.769517,11.727592,-23.457973
8.529000,0.122528,-0.314037,-49.621882,12.863487,-23.546777
8.530000,0.118500,-0.283083,-49.461147,13.911011,-23.698396
8.531000,0.114880,-0.214874,-49.288555,14.824448,-25.735446
8.532000,0.111811,-0.149690,-49.106061,15.562762,-27.815522
8.533000,0.109269,-0.087641,-48.915713,16.135005,-29.925588
8.534000,0.107230,-0.028814,-48.719448,16.550417,-32.053236
8.535000,0.105669,0.026721,-48.519093,16.818370,-34.186702
8.536000,0.104560,0.078913,-48.316359,16.948322,-36.314879
8.537000,0.103877,0.127732,-48.112847,16.949770,-38.427330
8.538000,0.103593,0.173160,-47.910041,16.832206,-40.514291
8.539000,0.103681,0.215198,-47.709312,16.605071,-42.566676
8.540000,0.104114,0.253860,-47.511920,16.277722,-44.576078
8.541000,0.104958,0.311217,-47.319123,15.831637,-47.600269
8.542000,0.106273,0.363899,-47.132500,15.250717,-50.562295
8.543000,0.108020,0.411952,-46.953594,14.547723,-53.451618
8.544000,0.110162,0.455437,-46.783793,13.735191,-56.258627
8.545000,0.112663,0.494432,-46.624338,12.825389,-58.974623
8.546000,0.115487,0.529032,-46.476325,11.830277,-61.591806
8.547000,0.118597,0.559344,-46.340706,10.761475,-64.103254
8.548000,0.121960,0.585487,-46.218299,9.630230,-66.502903
8.549000,0.125541,0.607592,-46.109787,8.447389,-68.785521
8.550000,0.129308,0.625802,-46.015726,7.223377,-70.946687
8.551000,0.133242,0.643612,-45.936568,5.963955,-73.144582
8.552000,0.137326,0.657626,-45.872710,4.674815,-75.213818
8.553000,0.141530,0.668006,-45.824452,3.365583,-77.151589
8.554000,0.145822,0.674920,-45.791980,2.045396,-78.955817
8.555000,0.150175,0.678543,-45.775372,0.722887,-80.625116
8.556000,0.154561,0.679053,-45.774608,-0.593821,-82.158758
8.557000,0.158956,0.676631,-45.789570,-1.897120,-83.556639
8.558000,0.163333,0.671461,-45.820056,-3.179921,-84.819239
8.559000,0.167671,0.663727,-45.865780,-4.435654,-85.947590
8.560000,0.171949,0.653616,-45.926379,-5.658269,-86.943235
8.561000,0.176070,0.623381,-46.001333,-6.819648,-86.941418
8.562000,0.179947,0.592249,-46.089704,-7.894280,-86.814940
8.563000,0.183571,0.560411,-46.190443,-8.880784,-86.570024
8.564000,0.186936,0.528047,-46.302487,-9.778260,-86.213034
8.565000,0.190037,0.495330,-46.424763,-10.586266,-85.750441
8.566000,0.192870,0.462423,-46.556199,-11.304790,-85.188786
8.567000,0.195433,0.429483,-46.695722,-11.934229,-84.534646
8.568000,0.197725,0.396654,-46.842267,-12.475357,-83.794607
8.569000,0.199747,0.364074,-46.994782,-12.929304,-82.975234
8.570000,0.201499,0.331870,-47.152228,-13.297529,-82.083040
8.571000,0.202819,0.260774,-47.313387,-13.532191,-79.220338
8.572000,0.203555,0.192729,-47.476294,-13.590335,-76.305431
8.573000,0.203734,0.127855,-47.638886,-13.481169,-73.351925
8.574000,0.203378,0.066246,-47.799211,-13.214108,-70.372794
8.575000,0.202514,0.007980,-47.955431,-12.798719,-67.380358
8.576000,0.201168,-0.046886,-48.105825,-12.244673,-64.386269
8.577000,0.199368,-0.098313,-48.248787,-11.561693,-61.401500
8.578000,0.197141,-0.146279,-48.382829,-10.759507,-58.436336
8.579000,0.194515,-0.190781,-48.506578,-9.847811,-55.500370
8.580000,0.191517,-0.231827,-48.618777,-8.836220,-52.602502
